file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_3	0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_3.mzML:scan:906	1	0.78	3	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_3.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_3.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000088756:GadM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/GadM_neg.mzML:scan:139	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/GadM_neg.mzML	MSV000088756/GadM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000090005:Yeast_12C_10mM17min_ddMS_neg_1	0.0	mzspec:MSV000090005:peak/BEH_10mM_17min_MZML/Yeast_12C_10mM17min_ddMS_neg_1.mzML:scan:6209	1	0.76	3	MSV000090005	NoID	MSV000090005/peak/BEH_10mM_17min_MZML/Yeast_12C_10mM17min_ddMS_neg_1.mzML	MSV000090005/Yeast_12C_10mM17min_ddMS_neg_1.mzML	MSV000090005	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2br_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2br_neg.mzML:scan:16393	1	0.75	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2br_neg.mzML	MSV000089983/220721_HG220720_2br_neg.mzML	MSV000089983	Mycobacterium branderi ATCC 51789		43348	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2al_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2al_neg.mzML:scan:16813	1	0.75	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2al_neg.mzML	MSV000089983/220721_HG220720_2al_neg.mzML	MSV000089983	Mycobacterium alsense TB 1906 DSM 45230		324058	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2fa_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2fa_neg.mzML:scan:17162	1	0.75	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2fa_neg.mzML	MSV000089983/220721_HG220720_2fa_neg.mzML	MSV000089983	Mycobacterium fallax ATCC 35219		1793	automatic	No	No	No
mzspec:MSV000090004:Yeast_12C_10mM_15min_ddMS_neg_1	0.0	mzspec:MSV000090004:peak/BEH_10mM_15min_MZML/Yeast_12C_10mM_15min_ddMS_neg_1.mzML:scan:4060	1	0.73	3	MSV000090004	NoID	MSV000090004/peak/BEH_10mM_15min_MZML/Yeast_12C_10mM_15min_ddMS_neg_1.mzML	MSV000090004/Yeast_12C_10mM_15min_ddMS_neg_1.mzML	MSV000090004	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090016:015_Mbovis_BCG_stat_phase__MBL	0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML:scan:4294967295	1	0.72	3	MSV000090016	NoID	MSV000090016/peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML	MSV000090016/015_Mbovis_BCG_stat_phase__MBL.mzML	MSV000090016	Mycobacterium bovis BCG	Mycobacterium bovis BCG	316407	manual	No	No	No
mzspec:MSV000089983:220721_HG220720_2ab_neg	0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:16222	1	0.71	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ab_neg.mzML	MSV000089983/220721_HG220720_2ab_neg.mzML	MSV000089983	Mycobacterium abscessus subsp. abscessus DSM 44196		36809	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2an_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2an_neg.mzML:scan:16535	1	0.7	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2an_neg.mzML	MSV000089983/220721_HG220720_2an_neg.mzML	MSV000089983	Mycobacterium angelicum 126/5/03 CIP109313		470074	automatic	No	No	No
