USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012123935	CCMSLIB00012123935	0.94	3	Suspect related to Massbank:UT001870 Phosphatidylethanolamine 18:1-18:2 (predicted molecular formula SIRIUS: C36H75O13 / BUDDY: C38H73N3O7S) with delta m/z -26.015 (putative explanation: Alkyl loss (typically partial loss from ring)|Pro->Ala substitution; atomic difference: -2C,-2H|-2C,-2H) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012116703	CCMSLIB00012116703	0.93	4	Suspect related to Massbank:LQB00196 PE 36:2 (predicted molecular formula SIRIUS: C36H69N5O9 / BUDDY: C39H74NO8P) with delta m/z -28.031 (putative explanation: Desethylation, didemethylation, dealkylation|Met->Cys substitution|Val->Ala substitution; atomic difference: -2C,-4H|-2C,-4H|-2C,-4H) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012118987	CCMSLIB00012118987	0.93	3	Suspect related to Massbank:LQB00569 PE 38:5 (predicted molecular formula SIRIUS: C35H69N7O8 / BUDDY: C39H74NO8P) with delta m/z -50.015 (putative explanation: Phe->Pro substitution; atomic difference: -4C,-2H) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010065860	CCMSLIB00010065860	0.93	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010080408	CCMSLIB00010080408	0.92	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010079619	CCMSLIB00010079619	0.91	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010084784	CCMSLIB00010084784	0.9	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081974	CCMSLIB00010081974	0.9	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012081259	CCMSLIB00012081259	0.89	3	Suspect related to (2-aminoethoxy)[3-[octadec-11-enoyloxy]-2-[octadeca-9.12-dienoyloxy]propoxy]phosphinic acid (predicted molecular formula SIRIUS: C33H74N5O9P / BUDDY: C39H74NO8P) with delta m/z -26.015 (putative explanation: Alkyl loss (typically partial loss from ring)|Pro->Ala substitution; atomic difference: -2C,-2H|-2C,-2H) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066333	CCMSLIB00010066333	0.89	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010086560	CCMSLIB00010086560	0.88	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078034	CCMSLIB00010078034	0.88	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010079170	CCMSLIB00010079170	0.88	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010061992	CCMSLIB00010061992	0.87	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081533	CCMSLIB00010081533	0.87	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078316	CCMSLIB00010078316	0.87	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081141	CCMSLIB00010081141	0.87	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078035	CCMSLIB00010078035	0.87	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010079621	CCMSLIB00010079621	0.87	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010065670	CCMSLIB00010065670	0.87	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010084786	CCMSLIB00010084786	0.86	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066539	CCMSLIB00010066539	0.86	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010087483	CCMSLIB00010087483	0.86	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010065862	CCMSLIB00010065862	0.86	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010062726	CCMSLIB00010062726	0.86	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010079171	CCMSLIB00010079171	0.86	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010062156	CCMSLIB00010062156	0.85	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078318	CCMSLIB00010078318	0.85	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010062533	CCMSLIB00010062533	0.85	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010062381	CCMSLIB00010062381	0.85	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066334	CCMSLIB00010066334	0.84	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078899	CCMSLIB00010078899	0.84	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010087485	CCMSLIB00010087485	0.84	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078591	CCMSLIB00010078591	0.83	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010073297	CCMSLIB00010073297	0.83	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010080410	CCMSLIB00010080410	0.83	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010061475	CCMSLIB00010061475	0.83	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081976	CCMSLIB00010081976	0.82	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066843	CCMSLIB00010066843	0.82	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010082449	CCMSLIB00010082449	0.82	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012089912	CCMSLIB00012089912	0.82	3	Suspect related to 1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphate (predicted molecular formula SIRIUS: C36H75O13 / BUDDY: C39H74NO8P) with delta m/z 43.043 (putative explanation: Carboxyl modification with ethanolamine|unspecified; atomic difference: 2C,5H,1N|2C,5H,1N) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010061476	CCMSLIB00010061476	0.8	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010073295	CCMSLIB00010073295	0.79	3	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012147998	CCMSLIB00012147998	0.73	4	Suspect related to Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphoethanolamine from NIST14 (predicted molecular formula SIRIUS: unknown / BUDDY: unknown) with delta m/z -28.031 (putative explanation: Desethylation, didemethylation, dealkylation|Met->Cys substitution|Val->Ala substitution; atomic difference: -2C,-4H|-2C,-4H|-2C,-4H) [M-H]-	[M-H]-	1
