Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST003483:Extracellular/d7-B4.mzXML:scan:3612	0.98	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-B5.mzXML:scan:3636	0.98	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-6 HILIC NEG.mzML:scan:4294967295	0.98	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-2_NEG.mzML:scan:4294967295	0.98	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/31_20230914_sct-6.mzXML:scan:2940	0.98	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-1_NEG.mzML:scan:4294967295	0.98	3	NoID
0.0	mzspec:MTBLS1861:FILES/Std_Mix_marco_Phosp_Meta_Conc_220517_Neg-448.mzML:scan:4875	0.97	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_03.mzXML:scan:2045	0.97	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-5_NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-T4.mzXML:scan:3635	0.97	3	NoID
0.0	mzspec:MSV000093311:raw/25_HILIC_Axenic_Eintermedia.mzML:scan:10040	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-T1.mzXML:scan:3637	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-G4.mzXML:scan:3637	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-T2.mzXML:scan:3614	0.97	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/41.mzML:scan:3988	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d3-B5.mzXML:scan:3638	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d3-B2.mzXML:scan:3612	0.97	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-5_NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d3-T2.mzXML:scan:3626	0.97	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x119.mzML:scan:965	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-04.mzML:scan:6627	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-T2.mzXML:scan:3625	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d3-B1.mzXML:scan:3613	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-B1.mzXML:scan:3637	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-06.mzML:scan:6785	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-B5.mzXML:scan:3612	0.97	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-6 HILIC NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-B4.mzXML:scan:3614	0.97	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_04.mzXML:scan:2034	0.97	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-3_NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-6_NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-05.mzML:scan:528	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-03.mzML:scan:6530	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-02.mzML:scan:6697	0.97	3	NoID
0.0	mzspec:MSV000093311:raw/16_HILIC_Axenic_Elehmanniana.mzML:scan:10042	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-T1.mzXML:scan:3625	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-B3.mzXML:scan:3661	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-B3.mzXML:scan:3613	0.97	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-B2.mzXML:scan:3614	0.97	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_25_TomQC.mzML:scan:512	0.97	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_66_TomQC.mzML:scan:514	0.97	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-5_NEG.mzML:scan:4294967295	0.97	3	NoID
-0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/28.mzML:scan:3921	0.97	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_24_TomQC.mzML:scan:508	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-03.mzML:scan:6833	0.97	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-8 HILIC NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-0uM]n_DD.mzXML:scan:879	0.97	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_26_CNR_54.mzML:scan:432	0.97	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/97.mzML:scan:4045	0.97	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_14_TomQC.mzML:scan:516	0.97	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_29_AC+_54.mzML:scan:440	0.97	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/31.mzML:scan:3881	0.97	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_14_TomQC.mzML:scan:516	0.97	3	NoID
0.0	mzspec:MSV000093311:raw/40_HILIC_MediaAlone.mzML:scan:10031	0.97	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_24_TomQC.mzML:scan:508	0.97	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_66_TomQC.mzML:scan:514	0.97	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013183-1A.mzML:scan:1107	0.97	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-1_NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_26_CNR_54.mzML:scan:432	0.97	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013183-1A.mzML:scan:1107	0.97	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will012_MX607857_negRP_OP1-011.mzML:scan:307	0.97	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-4 HILIC NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-5_NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_25_TomQC.mzML:scan:512	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-01.mzML:scan:6508	0.96	3	NoID
-0.0	mzspec:MSV000089361:peak/mzml/NEG_MSMS_mzml/220429_DOM_Interlab_Study_neg_QC.mzML:scan:212	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-04.mzML:scan:6605	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:7132	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-10.mzML:scan:7248	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-01.mzML:scan:6476	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-10.mzML:scan:6707	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-01.mzML:scan:7538	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-07.mzML:scan:7271	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-04.mzML:scan:7458	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_54_CNR_25.mzML:scan:424	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-06.mzML:scan:6716	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_57_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_02_TomQC.mzML:scan:520	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-08.mzML:scan:7044	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_19_TomQC.mzML:scan:518	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_47_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-03.mzML:scan:6543	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-04.mzML:scan:376	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:6737	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-06.mzML:scan:6994	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_30_TomQC.mzML:scan:516	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-10.mzML:scan:6909	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-03.mzML:scan:538	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_01_TomQC.mzML:scan:510	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_57_TomQC.mzML:scan:492	0.96	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_01/DOM_Interlab-LCMS_Lab1_QC_mix_Neg_MS2.mzML:scan:210	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_42_TomQC.mzML:scan:494	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_46_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_24_TomQC.mzML:scan:512	0.96	3	NoID
0.0	mzspec:MSV000087702:ccms_peak/raw/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab16_QC_Neg_MS2_rep2.mzML:scan:422	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-03.mzML:scan:622	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-01.mzML:scan:432	0.96	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_1.mzXML:scan:1882	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-3_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:MSV000087951:peak/mzML/DOM_Interlab-LCMS_Lab1_QC_mix_Neg_MS2.mzML:scan:235	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_70_AC+_50.mzML:scan:378	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_36_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_01_TomQC.mzML:scan:526	0.96	3	NoID
-0.0	mzspec:MSV000089414:peak/mzml/NEG_MS2_mzml/DOM_Interlab_LC-MS_Lab32_neg_MS2_QC.mzML:scan:276	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-09.mzML:scan:383	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_25_Mixed.mzML:scan:442	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:6918	0.96	3	NoID
0.0	mzspec:ST000243:ST000243/Data/raw files/neg/QE2_SBS_25_124[EXP_2_1-0MIC_5_93-DD].mzXML:scan:945	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_41_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-02.mzML:scan:7052	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_62_TomQC.mzML:scan:500	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-09.mzML:scan:6538	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_05_RIN_53.mzML:scan:378	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-05.mzML:scan:6599	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_33_CNR_50.mzML:scan:452	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-02.mzML:scan:6633	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-05.mzML:scan:437	0.96	3	NoID
0.0	mzspec:MSV000093311:raw/56_HILIC_F1246_Bcurtipendula.mzML:scan:10053	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-02.mzML:scan:6725	0.96	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_2.mzXML:scan:2326	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_43_AC+_51.mzML:scan:402	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A04xWTxFx04xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:825	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_56_TomQC.mzML:scan:496	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_51_TomQC.mzML:scan:496	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_61_TomQC.mzML:scan:500	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_51_TomQC.mzML:scan:500	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_20_TomQC.mzML:scan:502	0.96	3	NoID
-0.0	mzspec:MSV000089361:updates/2022-05-03_FLEEgroup_7b306b7e/peak/mzml/NEG_MS2_mzml/DOM_Interlab_LC-MS_Lab32_neg_MS2_QC.mzML:scan:224	0.96	3	NoID
-0.01	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_05.mzXML:scan:2038	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_14_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-3_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-07.mzML:scan:6893	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-08.mzML:scan:559	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-04.mzML:scan:448	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-10.mzML:scan:6564	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-01.mzML:scan:6517	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-9_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A18xKOxMx05xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:834	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_41_TomQC.mzML:scan:488	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_73_Mixed.mzML:scan:456	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_09_TomQC.mzML:scan:504	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_04_Mixed.mzML:scan:428	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_72_Mixed.mzML:scan:438	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_35_Mixed.mzML:scan:428	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_61_TomQC.mzML:scan:504	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_73_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_54_CNR_25.mzML:scan:432	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_02_TomQC.mzML:scan:498	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will023_MX607857_negRP_SP1-001.mzML:scan:265	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_56_TomQC.mzML:scan:506	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_51_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_66_TomQC.mzML:scan:504	0.96	3	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20200519_23.mzXML:scan:328	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_08_TomQC.mzML:scan:504	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_52_TomQC.mzML:scan:496	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-04.mzML:scan:6798	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-03.mzML:scan:6519	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-09.mzML:scan:6620	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-08.mzML:scan:6680	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-05.mzML:scan:6439	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A10xKOxFx02xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:837	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-01.mzML:scan:6673	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_04_Mixed.mzML:scan:448	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-03.mzML:scan:7548	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_03_Mixed.mzML:scan:442	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-02.mzML:scan:6493	0.96	3	NoID
0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-2_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-06.mzML:scan:6641	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A03xWTxFx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:873	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-02.mzML:scan:433	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-08.mzML:scan:6513	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-02.mzML:scan:6695	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A11xKOxFx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:864	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_31_TomQC.mzML:scan:494	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A02xWTxFx02xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:833	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A05xWTxMx01xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:827	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-09.mzML:scan:438	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-05.mzML:scan:7007	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_03_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-05.mzML:scan:6582	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-03.mzML:scan:574	0.96	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_09/DOM_Interlab-LCMS_Lab9_QC_Neg_MS2_rep1.mzML:scan:267	0.96	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_2.mzML:scan:1269	0.96	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_1.mzML:scan:1555	0.96	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_5.mzML:scan:1463	0.96	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_16/DOM_Interlab-LCMS_Lab16_QC_Neg_MS2_rep1.mzML:scan:482	0.96	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_16/DOM_Interlab-LCMS_Lab16_QC_Neg_MS2_rep3.mzML:scan:614	0.96	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_06.mzML:scan:7556	0.96	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_17.mzML:scan:7546	0.96	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_14.mzML:scan:7581	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x22.mzML:scan:945	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x84.mzML:scan:943	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x111.mzML:scan:998	0.96	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-6_NEG.mzML:scan:4294967295	0.96	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_D7_n.mzML:scan:19	0.96	3	NoID
0.0	mzspec:ST002959:NEG_SH2_3.mzML:scan:571	0.96	3	NoID
0.0	mzspec:ST002959:NEG_EV2_2.mzML:scan:593	0.96	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_12-14_pool[EW-10-ACC]n_dd.mzXML:scan:918	0.96	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_16/DOM_Interlab-LCMS_Lab16_QC_Neg_MS2_rep2.mzML:scan:512	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will020_MX607857_negRP_OP7-017.mzML:scan:269	0.96	3	NoID
