file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000088332:190225_AR_BS_13_Neg	0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_13_Neg.mzML:scan:280	1	0.83	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_13_Neg.mzXML	MSV000088332/190225_AR_BS_13_Neg.mzXML	MSV000088332	Cortinarius tophaceus		169515	automatic	No	No	No
mzspec:MSV000084595:52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML:scan:1087	1	0.82	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML	MSV000084595/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081289:E_coli_B2_NCTC12241_1PooledS_fragNEG	-0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_NCTC12241_1PooledS_fragNEG.mzML:scan:3294	1	0.82	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_NCTC12241_1PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_NCTC12241_1PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081289:E_coli_B2_Nissle1917_2PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_Nissle1917_2PooledS_fragNEG.mzML:scan:3046	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_Nissle1917_2PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_Nissle1917_2PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081289:E_coli_B2_ABU83972_4PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_ABU83972_4PooledS_fragNEG.mzML:scan:3625	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_ABU83972_4PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_ABU83972_4PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081289:E_coli_B2_CFT073_3PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_CFT073_3PooledS_fragNEG.mzML:scan:3989	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_CFT073_3PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_CFT073_3PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081289:E_coli_B2_MG1655_6PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_MG1655_6PooledS_fragNEG.mzML:scan:3599	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_MG1655_6PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_MG1655_6PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081289:E_coli_B2_536_5PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_536_5PooledS_fragNEG.mzML:scan:3958	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_536_5PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_536_5PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000084595:50_0_PB_Control_SY+R5A_H1_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/50_0_PB_Control_SY+R5A_H1_Neg.mzML:scan:2469	1	0.8	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/50_0_PB_Control_SY+R5A_H1_Neg.mzML	MSV000084595/50_0_PB_Control_SY+R5A_H1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000084595:18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg.mzML:scan:1931	1	0.79	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg.mzML	MSV000084595/18_3_spec_M_SAMPLE_WT_MYM_7_B6_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML:scan:1913	1	0.78	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML	MSV000084595/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1925	1	0.78	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085619:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1925	1	0.78	3	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	QC	automatic	No	No	Yes
mzspec:MSV000084884:w20_Algn	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w20_Algn.mzML:scan:1507	1	0.75	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w20_Algn.mzML	MSV000084884/w20_Algn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
