file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000081049:OMICS_ICL104_Cal04_48hr_2_PLipid_035_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_2_PLipid_035_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4350	1	0.84	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_2_PLipid_035_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_48hr_2_PLipid_035_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML:scan:4545	1	0.83	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_D_LIPID_101_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_D_LIPID_101_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4393	1	0.83	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_D_LIPID_101_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_D_LIPID_101_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4297	1	0.83	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_12HRS_A_LIPID_121_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_A_LIPID_121_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4506	1	0.82	6	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_A_LIPID_121_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_12HRS_A_LIPID_121_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML:scan:4583	1	0.82	6	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML:scan:4639	1	0.82	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML:scan:4566	1	0.82	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_12HRS_D_LIPID_143_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_D_LIPID_143_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4723	1	0.82	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_D_LIPID_143_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_12HRS_D_LIPID_143_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4497	1	0.82	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082782:AZ5_T4_1e	-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_1e.mzXML:scan:6985	1	0.81	6	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/AZ5_T4_1e.mzXML	MSV000082782/AZ5_T4_1e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000083534:OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923	0.01	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:11648	1	0.81	5	MSV000083534	NoID	MSV000083534/ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML	MSV000083534	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_18HRS_B_LIPID_175_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_B_LIPID_175_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4577	1	0.81	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_B_LIPID_175_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_18HRS_B_LIPID_175_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_24HRS_E_LIPID_067_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_E_LIPID_067_NEG_24Mar16_Legolas_Mclass.mzML:scan:4812	1	0.81	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_E_LIPID_067_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_24HRS_E_LIPID_067_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_24HRS_A_LIPID_061_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_24HRS_A_LIPID_061_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	1	0.81	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_24HRS_A_LIPID_061_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_24HRS_A_LIPID_061_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ma_neg	0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:8219	1	0.81	4	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ma_neg.mzML	MSV000089983/220721_HG220720_2ma_neg.mzML	MSV000089983	Mycobacterium marinum Aronson 1926 ATCC 927		1781	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ph_neg	0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ph_neg.mzML:scan:8207	1	0.81	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ph_neg.mzML	MSV000089983/220721_HG220720_2ph_neg.mzML	MSV000089983	Mycobacterium phlei DSM 43239		1771	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_18HRS_A_LIPID_027_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_18HRS_A_LIPID_027_NEG_24Mar16_Legolas_Mclass.mzML:scan:4664	1	0.81	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_18HRS_A_LIPID_027_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_18HRS_A_LIPID_027_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4382	1	0.81	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_7hr_3_PLipid_025_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_3_PLipid_025_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4345	1	0.81	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_3_PLipid_025_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_7hr_3_PLipid_025_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4443	1	0.8	6	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082782:NDr_T4_2e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T4_2e.mzXML:scan:6849	1	0.8	6	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T4_2e.mzXML	MSV000082782/NDr_T4_2e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML:scan:4592	1	0.8	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082782:NDr_T2_2e	-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_2e.mzXML:scan:6786	1	0.8	5	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T2_2e.mzXML	MSV000082782/NDr_T2_2e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_24HRS_C_LIPID_030_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_C_LIPID_030_NEG_24Mar16_Legolas_Mclass.mzML:scan:4521	1	0.8	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_C_LIPID_030_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_24HRS_C_LIPID_030_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082782:NDr_T2_3e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_3e.mzXML:scan:6787	1	0.8	5	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T2_3e.mzXML	MSV000082782/NDr_T2_3e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000082782:NDr_T2_1e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T2_1e.mzXML:scan:6820	1	0.8	5	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T2_1e.mzXML	MSV000082782/NDr_T2_1e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML:scan:4619	1	0.8	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML:scan:4773	1	0.8	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_18HRS_C_LIPID_028_NEG_24Mar16_Legolas_Mclass	0.02	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_C_LIPID_028_NEG_24Mar16_Legolas_Mclass.mzML:scan:4600	1	0.8	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_C_LIPID_028_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_18HRS_C_LIPID_028_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
