file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000088756:PflM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/PflM_neg.mzML:scan:126	1	0.75	3	MSV000088756	NoID	MSV000088756/peak/NEG/PflM_neg.mzML	MSV000088756/PflM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CpuM_neg	0.0	mzspec:MSV000088756:peak/NEG/CpuM_neg.mzML:scan:127	1	0.75	3	MSV000088756	NoID	MSV000088756/peak/NEG/CpuM_neg.mzML	MSV000088756/CpuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CulM_neg	0.0	mzspec:MSV000088756:peak/NEG/CulM_neg.mzML:scan:127	1	0.75	3	MSV000088756	NoID	MSV000088756/peak/NEG/CulM_neg.mzML	MSV000088756/CulM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CocinM_neg	0.0	mzspec:MSV000088756:peak/NEG/CocinM_neg.mzML:scan:130	1	0.74	3	MSV000088756	NoID	MSV000088756/peak/NEG/CocinM_neg.mzML	MSV000088756/CocinM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CruolM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CruolM_neg.mzML:scan:128	1	0.74	3	MSV000088756	NoID	MSV000088756/peak/NEG/CruolM_neg.mzML	MSV000088756/CruolM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CmloM_neg	0.0	mzspec:MSV000088756:peak/NEG/CmloM_neg.mzML:scan:131	1	0.74	3	MSV000088756	NoID	MSV000088756/peak/NEG/CmloM_neg.mzML	MSV000088756/CmloM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_22_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_22_Neg.mzML:scan:132	1	0.73	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_22_Neg.mzXML	MSV000088332/190225_AR_BS_22_Neg.mzXML	MSV000088332	Cortinarius uliginosus		304761	automatic	No	No	No
mzspec:MSV000090016:015_Mbovis_BCG_stat_phase__MBL	-0.0	mzspec:MSV000090016:ccms_peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML:scan:4294967295	1	0.73	3	MSV000090016	NoID	MSV000090016/peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML	MSV000090016/015_Mbovis_BCG_stat_phase__MBL.mzML	MSV000090016	Mycobacterium bovis BCG	Mycobacterium bovis BCG	316407	manual	No	No	No
mzspec:MSV000088213:01002-180-31	0.0	mzspec:MSV000088213:peak/01002-180-31.mzML:scan:185	1	0.72	3	MSV000088213	NoID	MSV000088213/peak/01002-180-31.mzML	MSV000088213/01002-180-31.mzML	MSV000088213	Penicillium echinulatum CONTIG5	Penicillium echinulatum	60174	maual	No	No	No
mzspec:MSV000088217:01002-180-31	0.0	mzspec:MSV000088217:ccms_peak/01002-180-31.mzML:scan:185	1	0.72	3	MSV000088217	NoID	MSV000088217/peak/01002-180-31.mzML	MSV000088217/01002-180-31.mzML	MSV000088217	Fungi		4751	automatic	No	No	No
mzspec:MSV000088212:01002-180-31	0.0	mzspec:MSV000088212:peak/01002-180-31.mzML:scan:185	1	0.72	3	MSV000088212	NoID	MSV000088212/peak/01002-180-31.mzML	MSV000088212/01002-180-31.mzML	MSV000088212	Biatriospora sp. CIGOM3	Biatriospora sp.	1933435	maual	No	No	No
mzspec:MSV000088218:01002-180-31	0.0	mzspec:MSV000088218:ccms_peak/01002-180-31.mzML:scan:185	1	0.72	3	MSV000088218	NoID	MSV000088218/peak/01002-180-31.mzML	MSV000088218/01002-180-31.mzML	MSV000088218	Fungi		4751	automatic	No	No	No
mzspec:MSV000088690:100218031	0.0	mzspec:MSV000088690:peak/100218031.mzML:scan:185	1	0.72	3	MSV000088690	NoID	MSV000088690/peak/100218031.mzML	MSV000088690/100218031.mzML	MSV000088690	Fungi		4751	automatic	No	No	No
mzspec:MSV000088216:01002-180-31	0.0	mzspec:MSV000088216:ccms_peak/01002-180-31.mzML:scan:185	1	0.72	3	MSV000088216	NoID	MSV000088216/peak/01002-180-31.mzML	MSV000088216/01002-180-31.mzML	MSV000088216	Penicillium echinulatum CIGOM11	Penicillium echinulatum	60174	maual	No	No	No
mzspec:MSV000089983:220721_HG220720_2ma_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:14253	1	0.71	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ma_neg.mzML	MSV000089983/220721_HG220720_2ma_neg.mzML	MSV000089983	Mycobacterium marinum Aronson 1926 ATCC 927		1781	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ab_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:10806	1	0.71	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ab_neg.mzML	MSV000089983/220721_HG220720_2ab_neg.mzML	MSV000089983	Mycobacterium abscessus subsp. abscessus DSM 44196		36809	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2br_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2br_neg.mzML:scan:10759	1	0.71	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2br_neg.mzML	MSV000089983/220721_HG220720_2br_neg.mzML	MSV000089983	Mycobacterium branderi ATCC 51789		43348	automatic	No	No	No
mzspec:MSV000085974:KMRB16011417_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB16011417_neg.mzML:scan:187	1	0.7	3	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB16011417_neg.mzXML	MSV000085974/KMRB16011417_neg.mzXML	MSV000085974	Datronia mollis	Cerioporus mollis	2810564	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2fa_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2fa_neg.mzML:scan:10793	1	0.7	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2fa_neg.mzML	MSV000089983/220721_HG220720_2fa_neg.mzML	MSV000089983	Mycobacterium fallax ATCC 35219		1793	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2sm_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2sm_neg.mzML:scan:11849	1	0.7	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2sm_neg.mzML	MSV000089983/220721_HG220720_2sm_neg.mzML	MSV000089983	Mycobacterium smegmatis mc2 155		246196	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ar_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ar_neg.mzML:scan:10833	1	0.7	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ar_neg.mzML	MSV000089983/220721_HG220720_2ar_neg.mzML	MSV000089983	Mycobacterium aurum ATCC 23366		1791	automatic	No	No	No
mzspec:MSV000088756:SluM_neg	0.0	mzspec:MSV000088756:peak/NEG/SluM_neg.mzML:scan:130	1	0.7	3	MSV000088756	NoID	MSV000088756/peak/NEG/SluM_neg.mzML	MSV000088756/SluM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088690:10021902	0.0	mzspec:MSV000088690:ccms_peak/10021902.mzML:scan:237	1	0.7	3	MSV000088690	NoID	MSV000088690/peak/10021902.mzXML	MSV000088690/10021902.mzXML	MSV000088690	Fungi		4751	automatic	No	No	No
mzspec:MSV000088691:10021902	0.0	mzspec:MSV000088691:ccms_peak/10021902.mzML:scan:237	1	0.7	3	MSV000088691	NoID	MSV000088691/peak/10021902.mzXML	MSV000088691/10021902.mzXML	MSV000088691	Fungi		4751	automatic	No	No	No
