Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_373.mzXML:scan:495	0.86	6	NoID
0.0	mzspec:MSV000083533:ccms_peak/OMICS_MHAE001_MOCK_0HRS_5_Lipid_011_NEG_14May17_Polaroid_HSST-T3-A923.mzML:scan:11698	0.86	6	NoID
-0.02	mzspec:ST001405:LIPNEG17MAR_39.192.mzML:scan:4294967295	0.86	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_B_Lipid_056_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4110	0.86	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_861.mzXML:scan:517	0.86	6	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf5_infected_NA_5__015.mzXML:scan:3192	0.86	6	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf5_infected_NA_5__015.mzXML:scan:3192	0.86	6	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_12w_1.mzML:scan:8578	0.86	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_284.mzXML:scan:503	0.86	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_12w_3.mzML:scan:8547	0.86	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_12w_2.mzML:scan:8619	0.86	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_12w_4.mzML:scan:8540	0.86	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_3.mzML:scan:8368	0.86	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N5.mzML:scan:4294967295	0.86	5	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2487.mzML:scan:658	0.86	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/15M.N8.mzML:scan:4294967295	0.86	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM4_uninfected_NA_4__029.mzXML:scan:3183	0.86	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_4_007_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4762	0.86	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_4w_2.mzML:scan:8540	0.86	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM4_uninfected_NA_4__029.mzXML:scan:3183	0.86	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_3_PLipid_055_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4371	0.86	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N6.mzML:scan:4294967295	0.86	4	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_1_PLipid_003_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4385	0.86	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_71.2.mzML:scan:4294967295	0.86	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_2_098_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4705	0.86	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N13.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_E_2_NEG_C18.mzML:scan:14506	0.86	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_277.mzXML:scan:210	0.85	7	NoID
0.0	mzspec:MSV000093172:peak/Converted/1293-DD.mzXML:scan:525	0.85	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_582.mzXML:scan:525	0.85	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_806.mzXML:scan:504	0.85	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_568.mzXML:scan:214	0.85	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2546.mzML:scan:638	0.85	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_2_004_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4699	0.85	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_431.mzXML:scan:499	0.85	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_4w_3.mzML:scan:8618	0.85	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N9.mzML:scan:4294967295	0.85	5	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_C_1_NEG_C18.mzML:scan:11896	0.85	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM1_uninfected_NA_1__017.mzXML:scan:3189	0.85	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM1_uninfected_NA_1__017.mzXML:scan:3189	0.85	5	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_C_3_NEG_C18.mzML:scan:11642	0.85	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_12HRS_D_LIPID_054_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4013	0.85	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_4w_1.mzML:scan:8613	0.85	5	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_6gi_neg.mzML:scan:8186	0.85	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM5_uninfected_NA_5__013.mzXML:scan:3217	0.85	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf2_infected_NA_2__021.mzXML:scan:3270	0.85	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM5_uninfected_NA_5__013.mzXML:scan:3217	0.85	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_D_LIPID_029_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4025	0.85	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf2_infected_NA_2__021.mzXML:scan:3270	0.85	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_25w_2.mzML:scan:8653	0.85	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026196_N.mzXML:scan:1124	0.85	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026193_N.mzXML:scan:1071	0.85	5	NoID
-0.01	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_C_Lipid_059_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:3864	0.85	4	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.85	4	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_MIC_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2118	0.85	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_A_1_NEG_C18.mzML:scan:10958	0.85	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R5_Lip_009_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3963	0.85	4	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_3_PLipid_031_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4312	0.85	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_48HRS_D_Lipid_040_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4234	0.85	4	NoID
-0.01	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_48HRS_B_Lipid_045_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4176	0.85	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_C_1_NEG_C18.mzML:scan:13885	0.85	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N8.mzML:scan:4294967295	0.85	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_B_Lipid_028_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4260	0.85	4	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20210201_84.mzXML:scan:11318	0.85	4	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_47.1.mzML:scan:4294967295	0.85	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_E_Lipid_006_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4201	0.85	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_3_013_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4746	0.85	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_852B.mzXML:scan:222	0.84	7	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.84	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_894.mzXML:scan:215	0.84	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_912.mzXML:scan:221	0.84	7	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_736.mzXML:scan:497	0.84	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_500A.mzXML:scan:496	0.84	6	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-4 HILIC NEG.mzML:scan:4294967295	0.84	6	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC9.mzXML:scan:499	0.84	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC4.mzXML:scan:504	0.84	6	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_3_Lipid_042_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4685	0.84	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_859.mzXML:scan:454	0.84	6	NoID
