file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000083002:Vicky2-g7-390-D4B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-g7-390-D4B.mzML:scan:1085	1	0.78	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-g7-390-D4B.mzML	MSV000083002/Vicky2-g7-390-D4B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-e8-439-C7B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e8-439-C7B.mzML:scan:1091	1	0.75	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-e8-439-C7B.mzML	MSV000083002/Vicky2-e8-439-C7B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000084951:AH26	0.0	mzspec:MSV000084951:ccms_peak/AH26.mzML:scan:7026	1	0.75	3	MSV000084951	NoID	MSV000084951/raw/AH26.mzXML	MSV000084951/AH26.mzXML	MSV000084951	Bacillus amyloliquefaciens GZYCT-4	Bacillus amyloliquefaciens	1390	manual	Yes	No	No
mzspec:MSV000084951:AH25	0.0	mzspec:MSV000084951:ccms_peak/AH25.mzML:scan:7305	1	0.75	3	MSV000084951	NoID	MSV000084951/raw/AH25.mzXML	MSV000084951/AH25.mzXML	MSV000084951	Bacillus amyloliquefaciens GZYCT-4	Bacillus amyloliquefaciens	1390	manual	Yes	No	No
mzspec:MSV000084951:AH34	0.0	mzspec:MSV000084951:ccms_peak/AH34.mzML:scan:6819	1	0.74	3	MSV000084951	NoID	MSV000084951/raw/AH34.mzXML	MSV000084951/AH34.mzXML	MSV000084951	Rahnella aquatilis DSM 4594	Rahnella aquatilis CIP 78.65 = ATCC 33071	745277	automatic	Yes	No	No
mzspec:MSV000084951:AH24	0.0	mzspec:MSV000084951:ccms_peak/AH24.mzML:scan:7247	1	0.74	3	MSV000084951	NoID	MSV000084951/raw/AH24.mzXML	MSV000084951/AH24.mzXML	MSV000084951	Bacillus amyloliquefaciens GZYCT-4	Bacillus amyloliquefaciens	1390	manual	Yes	No	No
mzspec:MSV000084951:AH46	0.0	mzspec:MSV000084951:ccms_peak/AH46.mzML:scan:7363	1	0.74	3	MSV000084951	NoID	MSV000084951/raw/AH46.mzXML	MSV000084951/AH46.mzXML	MSV000084951	Bacillus amyloliquefaciens GZYCT-4	Bacillus amyloliquefaciens	1390	manual	Yes	No	No
mzspec:MSV000084951:AH47	0.0	mzspec:MSV000084951:ccms_peak/AH47.mzML:scan:6869	1	0.74	3	MSV000084951	NoID	MSV000084951/raw/AH47.mzXML	MSV000084951/AH47.mzXML	MSV000084951	Pseudomonas putida 16YSM-E48	Pseudomonas putida	303	manual	Yes	No	No
mzspec:MSV000083002:Vicky2-g7-390-D4A	-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-g7-390-D4A.mzML:scan:1099	1	0.74	3	MSV000083002	NoID	MSV000083002/ccms_peak/9-26-18/Vicky2-g7-390-D4A.mzML	MSV000083002/Vicky2-g7-390-D4A.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-a1-269-B2A	-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-a1-269-B2A.mzML:scan:1131	1	0.73	3	MSV000083002	NoID	MSV000083002/ccms_peak/9-26-18/Vicky2-a1-269-B2A.mzML	MSV000083002/Vicky2-a1-269-B2A.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083835:44	0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/44.mzML:scan:47	1	0.72	3	MSV000083835	NoID	MSV000083835/ccms_peak/MeOH_Neg_RAW/44.mzML	MSV000083835/44.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:36	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/36.mzML:scan:756	1	0.72	3	MSV000083835	NoID	MSV000083835/ccms_peak/EtOAc_Pos_RAW/36.mzML	MSV000083835/36.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084951:AH35	0.0	mzspec:MSV000084951:ccms_peak/AH35.mzML:scan:6832	1	0.72	3	MSV000084951	NoID	MSV000084951/raw/AH35.mzXML	MSV000084951/AH35.mzXML	MSV000084951	Pseudomonas frederiksbergensis OS210	Pseudomonas frederiksbergensis	104087	manual	Yes	No	No
mzspec:MSV000083002:Vicky2-h1-310-A12A_180928162924	-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-h1-310-A12A_180928162924.mzML:scan:1132	1	0.72	3	MSV000083002	NoID	MSV000083002/ccms_peak/9-26-18/Vicky2-h1-310-A12A_180928162924.mzML	MSV000083002/Vicky2-h1-310-A12A_180928162924.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-f12-387-A9A	-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-f12-387-A9A.mzML:scan:1159	1	0.7	3	MSV000083002	NoID	MSV000083002/ccms_peak/9-26-18/Vicky2-f12-387-A9A.mzML	MSV000083002/Vicky2-f12-387-A9A.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
