Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:ST002044:RP/ESINEG/NHF_49NEG.mzML:scan:6757	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_37NEG.mzML:scan:5504	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_7NEG.mzML:scan:6075	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF23_NEG.mzML:scan:279	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_118NEG.mzML:scan:5695	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_59NEG.mzML:scan:6851	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C14.mzML:scan:7726	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_41NEG.mzML:scan:5988	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_22NEG.mzML:scan:6993	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C2.mzML:scan:7696	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_88NEG.mzML:scan:5610	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF13_NEG.mzML:scan:287	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_30NEG.mzML:scan:5980	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_23NEG.mzML:scan:5973	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF39_NEG.mzML:scan:281	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D197_NEG.mzML:scan:289	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_69NEG.mzML:scan:6889	1.0	7	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC08_Hilic_neg.mzML:scan:4294967295	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_10NEG.mzML:scan:6031	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_54NEG.mzML:scan:6821	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C6.mzML:scan:7643	1.0	7	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:182	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C16.mzML:scan:7786	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_17NEG.mzML:scan:7098	1.0	7	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/BLK C_Hilic_neg.mzML:scan:4294967295	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF6_NEG.mzML:scan:289	1.0	7	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/BLK B_Hilic_neg.mzML:scan:4294967295	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF54_NEG.mzML:scan:291	1.0	7	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B1_Hilic_neg.mzML:scan:4294967295	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C13.mzML:scan:6737	1.0	7	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C5_Hilic_neg.mzML:scan:4294967295	1.0	7	NoID
0.0	mzspec:MSV000089928:peak/EXTRACTION_BLANK-_1.mzML:scan:1290	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_81NEG.mzML:scan:5578	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF48_NEG.mzML:scan:292	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_51NEG.mzML:scan:6777	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_51NEG.mzML:scan:5508	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_21NEG.mzML:scan:7077	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_83NEG.mzML:scan:5533	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_36NEG.mzML:scan:6009	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_26NEG.mzML:scan:5929	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_83NEG.mzML:scan:6859	1.0	7	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_2.mzML:scan:489	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_3.mzXML:scan:156	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D133_NEG.mzML:scan:283	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_6NEG.mzML:scan:6012	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF74_NEG.mzML:scan:283	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_12NEG.mzML:scan:7079	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_1.mzXML:scan:158	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_10NEG.mzML:scan:7038	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C3.mzML:scan:6745	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_2NEG.mzML:scan:5974	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_143NEG.mzML:scan:5814	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_151NEG.mzML:scan:5830	1.0	7	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G11_BG11_01_53286.mzML:scan:1106	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_74NEG.mzML:scan:6820	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_57NEG.mzML:scan:6808	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_80NEG.mzML:scan:5490	1.0	7	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B11_BB11_01_53221.mzML:scan:1113	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_39NEG.mzML:scan:5943	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_131NEG.mzML:scan:5690	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_15NEG.mzML:scan:6972	1.0	7	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_1.mzXML:scan:158	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_114NEG.mzML:scan:5839	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C9.mzML:scan:7641	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_100NEG.mzML:scan:6922	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_5NEG.mzML:scan:5998	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF91_NEG.mzML:scan:290	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_110NEG.mzML:scan:5702	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_109NEG.mzML:scan:6938	1.0	7	NoID
0.0	mzspec:MSV000082724:ccms_peak/ST000688/EX00696-lipidomics/Raw data/NEG/20170318_S00027973_N.mzXML:scan:219	1.0	7	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzML:scan:1120	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_168NEG.mzML:scan:5945	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C12.mzML:scan:8084	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_5NEG.mzML:scan:6986	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D122_NEG.mzML:scan:285	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_53NEG.mzML:scan:6816	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_60NEG.mzML:scan:6821	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_43NEG.mzML:scan:5984	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_86NEG.mzML:scan:6909	1.0	7	NoID
-0.0	mzspec:MSV000089739:peak/POOL-_1.mzML:scan:3607	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_106NEG.mzML:scan:6987	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF11_NEG.mzML:scan:283	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_6NEG.mzML:scan:7108	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_77ANEG.mzML:scan:5522	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_06.mzXML:scan:170	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_104NEG.mzML:scan:6965	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_130NEG.mzML:scan:5689	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_25NEG.mzML:scan:7056	1.0	7	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P7C.mzML:scan:260	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_98NEG.mzML:scan:6952	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_08.mzXML:scan:161	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_1_3.mzXML:scan:174	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_78NEG.mzML:scan:6939	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_101NEG.mzML:scan:6945	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_152NEG.mzML:scan:5792	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D174_NEG.mzML:scan:282	1.0	7	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_05_C_neg.mzXML:scan:2219	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_165NEG.mzML:scan:5790	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_181NEG.mzML:scan:5941	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC02.mzML:scan:8015	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D127_NEG.mzML:scan:293	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_95NEG.mzML:scan:5503	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_04.mzXML:scan:166	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:156	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_44NEG.mzML:scan:5964	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_2.mzXML:scan:171	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_128NEG.mzML:scan:5701	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_93NEG.mzML:scan:7014	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_58NEG.mzML:scan:6794	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D190_NEG.mzML:scan:282	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_32NEG.mzML:scan:5402	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_91NEG.mzML:scan:6952	1.0	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzML:scan:1102	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_42NEG.mzML:scan:5981	1.0	7	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate2_NEG/P2_A6_BC3_01_54647.mzML:scan:1132	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_159NEG.mzML:scan:5940	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_11NEG.mzML:scan:7043	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_162NEG.mzML:scan:5806	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D146_NEG.mzML:scan:294	1.0	7	NoID
-0.0	mzspec:MSV000087018:ccms_peak/1950_A_6_NEG_C18.mzML:scan:10401	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_94NEG.mzML:scan:5545	1.0	7	NoID
-0.0	mzspec:MSV000089928:ccms_peak/POOL-_3.mzML:scan:3701	1.0	7	NoID
-0.0	mzspec:MSV000087018:peak/Exp_Blank_B_1_NEG_C18.mzML:scan:14153	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_11NEG.mzML:scan:6000	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_126NEG.mzML:scan:5750	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_105NEG.mzML:scan:5768	1.0	7	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B6_BB6_01_53216.mzML:scan:1094	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_191NEG.mzML:scan:5970	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_13NEG.mzML:scan:6032	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_150NEG.mzML:scan:5773	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_102NEG.mzML:scan:6947	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_33NEG.mzML:scan:5994	1.0	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzML:scan:1112	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_8NEG.mzML:scan:7024	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_90NEG.mzML:scan:5488	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_76NEG.mzML:scan:6877	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_31NEG.mzML:scan:5397	1.0	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzML:scan:1096	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_81NEG.mzML:scan:6904	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_94NEG.mzML:scan:6917	1.0	7	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_B9_BB9_01_54131.mzML:scan:1270	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_63NEG.mzML:scan:6837	1.0	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_66NEG.mzML:scan:6846	1.0	7	NoID
-0.0	mzspec:ST002505:workbench/PLC-KO-3_NEG-PLC-KO-3.mzXML:scan:199	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_50NEG.mzML:scan:6767	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_87NEG.mzML:scan:6891	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_93NEG.mzML:scan:5504	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_105NEG.mzML:scan:6969	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF-99NEG.mzML:scan:6964	1.0	7	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F8_BF8_01_53270.mzML:scan:1107	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_96NEG.mzML:scan:7018	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_68NEG.mzML:scan:6837	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_4NEG.mzML:scan:6990	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_147NEG.mzML:scan:5842	1.0	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_3.mzXML:scan:173	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_14NEG.mzML:scan:6968	1.0	7	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC03_Hilic_neg.mzML:scan:4294967295	1.0	7	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B2_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C2_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC07_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC06_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC05_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C7.mzML:scan:8093	1.0	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_1.mzXML:scan:159	1.0	6	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C4_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A4_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC04_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A1_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B3_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A2_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C1_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B4_Hilic_neg.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C1.mzML:scan:6885	0.99	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC01.mzML:scan:7505	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024386_N.mzXML:scan:196	0.99	7	NoID
0.0	mzspec:MSV000082953:updates/2019-07-08_lamccall_facc838f/other/CHEM5170 class project 2018/standards_mzxml/Oleanolic-Acid_Rep3.mzXML:scan:163	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_3NEG.mzML:scan:5991	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021344_N.mzXML:scan:244	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024370_N.mzXML:scan:185	0.99	7	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027687_N.mzXML:scan:181	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024390_N.mzXML:scan:187	0.99	7	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024252_N.mzXML:scan:234	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF107_NEG.mzML:scan:282	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024367_N.mzXML:scan:195	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D161_NEG.mzML:scan:294	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_104NEG.mzML:scan:5786	0.99	7	NoID
0.0	mzspec:MSV000089739:peak/BLANK-_3.mzML:scan:192	0.99	7	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_08_A_neg.mzXML:scan:2185	0.99	7	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024317_N.mzXML:scan:224	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024375_N.mzXML:scan:200	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_12NEG.mzML:scan:5977	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_95NEG.mzML:scan:6863	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_48NEG.mzML:scan:5997	0.99	7	NoID
-0.0	mzspec:MSV000089928:peak/BLANK-_4.mzML:scan:4961	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024379_N.mzXML:scan:202	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021472_N.mzXML:scan:228	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_27NEG.mzML:scan:7048	0.99	7	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-2_N.mzXML:scan:247	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_170NEG.mzML:scan:5881	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF49_NEG.mzML:scan:289	0.99	7	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_02_A_neg.mzXML:scan:2232	0.99	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_99NEG.mzML:scan:5606	0.99	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC03.mzML:scan:7685	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H5_GH5_01_53184.mzML:scan:1100	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_195NEG.mzML:scan:5933	0.99	7	NoID
-0.0	mzspec:MSV000092210:peak/21.mzML:scan:3911	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024331_N.mzXML:scan:193	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021306_N.mzXML:scan:247	0.99	7	NoID
0.0	mzspec:MSV000082730:ccms_peak/ST000743/EX00636/Raw data/Lipidomics/NEG/20161007_S00025577_N.mzXML:scan:226	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_157NEG.mzML:scan:5773	0.99	7	NoID
