USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006684633	CCMSLIB00006684633	0.72	3	MELIBIOSE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006126417	CCMSLIB00006126417	0.72	3	D-Turanose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012161104	CCMSLIB00012161104	0.72	3	Suspect related to Sucrose (predicted molecular formula SIRIUS: unknown / BUDDY: C11H20O9) with delta m/z -46.005 (putative explanation: ISD a-series (C-Term); atomic difference: -1C,-2H,-2O) [M+CHOO]-	[M+CHOO]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006679996	CCMSLIB00006679996	0.72	3	SUCROSE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012141235	CCMSLIB00012141235	0.72	3	Suspect related to ReSpect:PT202950 Maltotriose|Amylotriose|alpha-1,4-Glucotriose|Triomaltose|O-alpha-D-glucopyranosyl-O-alpha-D-glucopyranosyl-D-glucose|(Glc(alpha1-4)Glc(alpha1-4)Glc)|(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6R)-4,5-dihydroxy (predicted molecular formula SIRIUS: C12H20O11 / BUDDY: C12H20O11) with delta m/z -162.052 (putative explanation: Glucuronidation (reverse)|Hexose (reverse); atomic difference: -6C,-10H,-5O|-6C,-10H,-5O) [M+H]+	[M+H]+	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012086056	CCMSLIB00012086056	0.72	3	Suspect related to .alpha.,.beta.-Trehalose (predicted molecular formula SIRIUS: unknown / BUDDY: C11H20O9) with delta m/z -46.005 (putative explanation: ISD a-series (C-Term); atomic difference: -1C,-2H,-2O) [M+CHOO]-	[M+CHOO]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003740040	CCMSLIB00003740040	0.71	3	Flower	M+H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012108069	CCMSLIB00012108069	0.71	3	Suspect related to Galactinol (predicted molecular formula SIRIUS: unknown / BUDDY: C16H22N2O2S) with delta m/z -35.977 (putative explanation: unspecified; atomic difference: unspecified) [M+Cl]-	[M+Cl]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00004719765	CCMSLIB00004719765	0.71	3	Trehalose	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102783	CCMSLIB00010102783	0.71	3	cellobiose CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126398	CCMSLIB00010126398	0.71	3	cellobiose CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006684542	CCMSLIB00006684542	0.7	3	SUCROSE	M-H	1
