Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_39_EMR_04_15_DB_Hilic_neg-EMR_04_15_DB.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_Mt1B1.mzML:scan:1949	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL58.mzML:scan:2007	1.0	4	NoID
-0.0	mzspec:MSV000085870:peak/peak/PH697026_neg_IDA.mzXML:scan:979	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_20_EMR_04_7_NMC_Hilic_neg-EMR_04_7_NMC.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC4.mzML:scan:2028	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D172_NEG.mzML:scan:1529	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D59_NEG.mzML:scan:1144	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D163_NEG.mzML:scan:1488	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_64_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S3_W1.mzML:scan:2022	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S3_W1.mzML:scan:2092	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S3_W1.mzML:scan:2034	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_77_EMR_04_N-29_BP_Hilic_neg-EMR_04_N-29_BP.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_AAM_S1_W1.mzML:scan:2018	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D197_NEG.mzML:scan:1564	1.0	4	NoID
-0.0	mzspec:MSV000085870:peak/peak/PH697140_neg_IDA.mzXML:scan:1099	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I49.mzML:scan:2014	1.0	4	NoID
-0.0	mzspec:MSV000085870:peak/peak/PH697184_neg_IDA.mzXML:scan:1030	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_19_EMR_04_19_BK_Hilic_neg-EMR_04_19_BK.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D89_NEG.mzML:scan:1124	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF39_NEG.mzML:scan:1271	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:2051	1.0	4	NoID
-0.0	mzspec:MSV000085870:peak/peak/PH697111_neg_IDA.mzXML:scan:1053	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S2_W1.mzML:scan:2062	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S2_W1.mzML:scan:2078	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_28_EMR_04_66_HP_Hilic_neg-EMR_04_66_HP.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF107_NEG.mzML:scan:1386	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S3_W1.mzML:scan:1999	1.0	4	NoID
-0.0	mzspec:MSV000085870:peak/peak/PH697115_neg_IDA.mzXML:scan:966	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_23_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D108_NEG.mzML:scan:1112	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D130_NEG.mzML:scan:1323	1.0	4	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P1E.mzML:scan:747	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_07_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST003440:MyData/QC1_N.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D30_NEG.mzML:scan:1370	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D156_NEG.mzML:scan:1559	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_35_EMR_04_N-13_LB_Hilic_neg-EMR_04_N-13_LB.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D42_NEG.mzML:scan:1138	1.0	4	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_34_59_EMR_04_67_DN_Ascentis_neg-EMR_04_67_DN.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF19_NEG.mzML:scan:1458	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D12_NEG.mzML:scan:1317	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_27_EMR_04_53_AP_Hilic_neg-EMR_04_53_AP.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB1.mzML:scan:2031	1.0	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_B3_BB3_01_54125.mzML:scan:324	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_SB300.mzML:scan:2005	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D119_NEG.mzML:scan:1293	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_15_EMR_04_48_LD_Hilic_neg-EMR_04_48_LD.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I46.mzML:scan:2037	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF88_NEG.mzML:scan:1437	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL32.mzML:scan:1944	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_48_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL2.mzML:scan:2036	1.0	4	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_C12_BC12_01_60043.mzML:scan:153	1.0	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC1_N.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL58.mzML:scan:1995	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S3_W1.mzML:scan:2096	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_10_EMR_04_N-16_PP_Hilic_neg-EMR_04_N-16_PP.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF102_NEG.mzML:scan:1400	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S2_W1.mzML:scan:2068	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL58.mzML:scan:2038	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_2.mzML:scan:2046	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_07_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_82_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF91_NEG.mzML:scan:1450	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D88_NEG.mzML:scan:1440	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_80_EMR_04_N-20_NC_Hilic_neg-EMR_04_N-20_NC.mzML:scan:4294967295	1.0	4	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A5_BA5_01_53202.mzML:scan:135	1.0	4	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzML:scan:189	1.0	4	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_24_EMR_04_10_MD_Hilic_neg-EMR_04_10_MD.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_38_EMR_04_26_NF_Hilic_neg-EMR_04_26_NF.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D4_BD4_01_53240.mzML:scan:182	1.0	4	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D2_GD2_01_53129.mzML:scan:203	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_62_EMR_04_62_JC_Hilic_neg-EMR_04_62_JC.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_73_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_C3_BC3_01_59989.mzML:scan:177	1.0	4	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_D9_BD9_01_60026.mzML:scan:164	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF66_NEG.mzML:scan:1163	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D137_NEG.mzML:scan:1578	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_32_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_64_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D139_NEG.mzML:scan:1633	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S2_W1.mzML:scan:2104	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S2_W1.mzML:scan:2079	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S3_W1.mzML:scan:2101	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S1_W1.mzML:scan:2037	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_17_EMR_04_57_NF_Hilic_neg-EMR_04_57_NF.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_M10_S1_W1.mzML:scan:1941	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S1_W1.mzML:scan:2025	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC_einspuel_1.mzML:scan:2065	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_52_EMR_04_21_DM_Hilic_neg-EMR_04_21_DM.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_40_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_18_EMR_04_34_NG_Hilic_neg-EMR_04_34_NG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF7_NEG.mzML:scan:1401	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S1_W1.mzML:scan:2004	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_34_EMR_04_1_JG_Hilic_neg-EMR_04_1_JG.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D178_NEG.mzML:scan:1567	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D80_NEG.mzML:scan:1137	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF70_NEG.mzML:scan:1157	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S1_W1.mzML:scan:2056	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D14_NEG.mzML:scan:1317	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S3_W1.mzML:scan:2018	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_13_EMR_04_11_AT_Hilic_neg-EMR_04_11_AT.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S1_W1.mzML:scan:2044	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_69_EMR_04_52_JC_Hilic_neg-EMR_04_52_JC.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D153_NEG.mzML:scan:1587	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC3.mzML:scan:2068	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL44.mzML:scan:2050	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_AAM.mzML:scan:2075	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S1_W1.mzML:scan:2076	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_AAM_S3_W1.mzML:scan:2023	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D182_NEG.mzML:scan:1201	1.0	4	NoID
-0.01	mzspec:ST002198:NEG/T5.40.LWS2_neg.mzXML:scan:2492	1.0	4	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:3419	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_74_EMR_04_69_DC_Hilic_neg-EMR_04_69_DC.mzML:scan:4294967295	1.0	4	NoID
-0.01	mzspec:ST002198:NEG/T1.40.LWS1_neg.mzXML:scan:2520	1.0	4	NoID
-0.0	mzspec:ST002198:NEG/T5.30.HWS2_neg.mzXML:scan:2514	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF51_NEG.mzML:scan:1155	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL2.mzML:scan:2034	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D106_NEG.mzML:scan:1373	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S1_W1.mzML:scan:2053	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF87_NEG.mzML:scan:1368	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S2_W1.mzML:scan:2088	1.0	4	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P2B.mzML:scan:795	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF26_NEG.mzML:scan:1425	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_17_EMR_04_46_AB_Hilic_neg-EMR_04_46_AB.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF45_NEG.mzML:scan:1159	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S2_W1.mzML:scan:2054	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_72_EMR_04_51_JR_Hilic_neg-EMR_04_51_JR.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF25_NEG.mzML:scan:1404	1.0	4	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/MedBlank_12_30_pH9.5_neg_BA8_01_9001.mzML:scan:5654	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_62_EMR_04_41_AC_Hilic_neg-EMR_04_41_AC.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL45.mzML:scan:2065	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S3_W1.mzML:scan:2041	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S2_W1.mzML:scan:2021	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_Z1_S1.mzML:scan:1970	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S1_W1.mzML:scan:2052	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D140_NEG.mzML:scan:1587	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL44.mzML:scan:2093	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_Mt1B1.mzML:scan:1924	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL27.mzML:scan:2063	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S2_W1.mzML:scan:2033	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_1.mzML:scan:2152	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S2_W1.mzML:scan:2065	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_M10_S2_W1.mzML:scan:1999	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D100_NEG.mzML:scan:1379	1.0	4	NoID
0.0	mzspec:ST002968:mzML/N-M3-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_3.mzML:scan:2042	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D13_NEG.mzML:scan:1107	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S3_W1.mzML:scan:2036	1.0	4	NoID
