Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_10_HILICneg.mzML:scan:11752	0.94	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C4.mzML:scan:1500	0.94	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C14.mzML:scan:1357	0.94	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-1_NEG.mzML:scan:4294967295	0.94	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-3_N.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-1_N.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-1_N.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-2_N.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C13.mzML:scan:1398	0.93	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C10.mzML:scan:1438	0.93	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_4.mzXML:scan:2951	0.93	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_80_Swg-SumHvst-FldGrwn-A4_8_Rg90to1350-CE205060-30mg-S1_Run223.mzML:scan:227	0.93	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run006_TCA-palmitate.mzML:scan:511	0.93	4	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J_Fungal_filtrate.mzML:scan:66	0.93	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_44.mzXML:scan:1562	0.93	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run026_Fraction38.mzML:scan:491	0.93	4	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/57.mzML:scan:4860	0.93	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_1.mzXML:scan:2953	0.93	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_5.mzML:scan:965	0.93	3	NoID
0.0	mzspec:MSV000088863:peak/20200114 Low 3_BB1_01_30169.d.mzXML:scan:173	0.93	3	NoID
-0.0	mzspec:MSV000094613:peak/50_b2t4_Nrp.mzML:scan:447	0.93	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C16.mzML:scan:1326	0.93	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_1.mzML:scan:979	0.93	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run043_Fraction21.mzML:scan:486	0.93	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run011_GCA-oleate.mzML:scan:515	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_104_Swg-SumHvst-FldGrwn-QsuB15_8_Rg90to1350-CE205060-30mg-S1_Run217.mzML:scan:246	0.92	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run033_Fraction31.mzML:scan:488	0.92	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_6.mzXML:scan:2956	0.92	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_42.mzXML:scan:1196	0.92	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C6.mzML:scan:1448	0.92	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_31.mzXML:scan:1184	0.92	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_29.mzXML:scan:1182	0.92	4	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_2.mzML:scan:863	0.92	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA10-2-auto-MS-MS-neg_29_1_1494.mzML:scan:1191	0.92	4	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Surface_2_Y_A8.mzML:scan:512	0.92	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_24h_Seedling_1_A04_A4.mzML:scan:86	0.92	3	NoID
-0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML:scan:4113	0.92	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_1_Surface_2_Y_A11.mzML:scan:278	0.92	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_3.mzXML:scan:2940	0.92	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_8258_NEG_ID_01.mzXML:scan:1876	0.92	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_2.mzXML:scan:2935	0.92	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_01.mzXML:scan:1875	0.92	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_2.mzXML:scan:2947	0.92	3	NoID
-0.0	mzspec:MSV000083264:ccms_peak/mzXML/13227_NEG.mzML:scan:2648	0.92	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC1_N.mzML:scan:4294967295	0.92	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/39-PPI_MESO-6B.mzML:scan:4588	0.92	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/MS80_OLD_NEG.mzML:scan:1047	0.91	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_1.mzXML:scan:5023	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_112_Swg-SumHvst-GrnHGrwn-A4_8_Rg90to1350-CE205060-30mg-S1_Run232.mzML:scan:242	0.91	4	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS80_OLD_NEG.mzXML:scan:1047	0.91	4	NoID
-0.0	mzspec:MTBLS2081:FILES/CON8_neg-rf.mzXML:scan:4980	0.91	4	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/Blank_resuspension_solvent.mzML:scan:187	0.91	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_3.mzML:scan:864	0.91	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_3_leaves_Leaves_1_D11_D11.mzML:scan:86	0.91	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/Blank.mzML:scan:176	0.91	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.3day.03.mzXML:scan:432	0.91	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/194-UT SIR.mzML:scan:4631	0.91	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_3.mzXML:scan:2934	0.91	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_3.mzXML:scan:2950	0.91	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.3day.03.mzXML:scan:432	0.91	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_10.mzXML:scan:4904	0.91	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run064_Blank.mzML:scan:491	0.9	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:5007	0.9	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_4.mzXML:scan:4990	0.9	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_2.mzXML:scan:2906	0.9	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_26_yeast_05.mzXML:scan:5000	0.9	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run027_Fraction37.mzML:scan:491	0.9	4	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.3day.02.mzXML:scan:433	0.9	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.3day.01.mzXML:scan:455	0.9	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_74_Swg-SumHvst-FldGrwn-A4_2_Rg90to1350-CE102040-30mg-S1_Run64.mzML:scan:240	0.9	3	NoID
-0.0	mzspec:MSV000094613:peak/31_b1t3_wt.mzML:scan:467	0.9	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.3day.01.mzXML:scan:455	0.9	3	NoID
-0.0	mzspec:MSV000094613:peak/23_b2t2_Nrp.mzML:scan:463	0.9	3	NoID
-0.0	mzspec:MSV000095677:peak/mzML/Vector_TCA_3_neg.mzML:scan:381	0.9	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.3day.02.mzXML:scan:433	0.9	3	NoID
-0.0	mzspec:MSV000094613:peak/18_b1t2_wt.mzML:scan:475	0.9	3	NoID
-0.0	mzspec:MSV000087074:ccms_peak/ACR-4a-SA3-CC.mzML:scan:4518	0.9	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.10.mzXML:scan:5256	0.9	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_3.mzXML:scan:4654	0.9	3	NoID
-0.0	mzspec:MSV000095801:raw/Feces (negative ionization mode).mzXML:scan:1189	0.9	3	NoID
-0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:MSV000092210:peak/13.mzML:scan:482	0.9	3	NoID
-0.0	mzspec:MSV000092210:peak/11.mzML:scan:475	0.9	3	NoID
-0.0	mzspec:MSV000092253:peak/mzML/13.mzML:scan:482	0.9	3	NoID
-0.0	mzspec:MSV000092253:peak/mzML/11.mzML:scan:475	0.9	3	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/11.mzML:scan:475	0.9	3	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/13.mzML:scan:482	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/30-R1_MESO-12B.mzML:scan:4564	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/57-UT SIR.mzML:scan:4602	0.9	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_2.mzXML:scan:2942	0.9	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_1.mzXML:scan:2961	0.9	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_5.mzXML:scan:2937	0.9	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/MS60_OLD_NEG.mzML:scan:1044	0.89	4	NoID
-0.0	mzspec:MSV000090920:ccms_peak/MS33_OLD_NEG.mzML:scan:962	0.89	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:5000	0.89	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_8.mzXML:scan:2972	0.89	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_10.mzXML:scan:3072	0.89	4	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS33_OLD_NEG.mzXML:scan:962	0.89	4	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/MS60_OLD_NEG.mzXML:scan:1044	0.89	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:5021	0.89	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run042_Fraction22.mzML:scan:490	0.89	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run031_Fraction33.mzML:scan:490	0.89	4	NoID
-0.0	mzspec:MSV000094613:peak/3_b1t1_wt.mzML:scan:462	0.89	4	NoID
0.0	mzspec:MTBLS615:FILES/W03.05.mzXML:scan:4980	0.89	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_2.mzXML:scan:3493	0.89	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run005_TCA-oleate.mzML:scan:514	0.89	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA10-2-auto-MS-MS-neg_8_1_1470.mzML:scan:1191	0.89	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA10-1-auto-MS-MS-neg_11_1_1474.mzML:scan:1191	0.89	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp01_T3o75_MS2_GA5_01_9092.mzXML:scan:83	0.89	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C12.mzML:scan:1358	0.89	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/17-PPI_MESO-2C.mzML:scan:4514	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_3.mzXML:scan:4811	0.89	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_5.mzXML:scan:4952	0.89	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_79_Swg-SumHvst-FldGrwn-A4_7_Rg90to1350-CE102040-30mg-S1_Run201.mzML:scan:240	0.89	3	NoID
-0.0	mzspec:MSV000095677:peak/mzML/Vector_TCA_1_neg.mzML:scan:374	0.89	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_13_HILICneg.mzML:scan:11744	0.89	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA1-2-auto-MS-MS-neg_31_1_1496.mzML:scan:1184	0.89	3	NoID
-0.0	mzspec:MSV000087074:ccms_peak/LOBO-12c-SA3-CC.mzML:scan:4631	0.89	3	NoID
-0.0	mzspec:MSV000090671:ccms_peak/MG11_N.mzML:scan:295	0.89	3	NoID
-0.0	mzspec:MSV000094613:peak/7_b1t1_Nrp.mzML:scan:464	0.89	3	NoID
-0.0	mzspec:MSV000095677:peak/mzML/BO_TCA_1_neg.mzML:scan:385	0.89	3	NoID
-0.0	mzspec:MSV000095677:peak/mzML/BO_TCA_2_neg.mzML:scan:379	0.89	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP10-3-auto-MS-MS-neg_16_1_1479.mzML:scan:1295	0.88	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA1-2-auto-MS-MS-neg_5_1_1467.mzML:scan:1260	0.88	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/S-Control-2-auto-MS-MS-neg_12_1_1475.mzML:scan:1276	0.88	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/G-Control-1-auto-MS-MS-neg_35_1_1501.mzML:scan:1212	0.88	4	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run009_LCA-oleate.mzML:scan:518	0.88	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/S-Control-3-auto-MS-MS-neg_32_1_1497.mzML:scan:1163	0.88	4	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:5007	0.88	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_98_Swg-SumHvst-FldGrwn-QsuB15_2_Rg90to1350-CE102040-30mg-S1_Run52.mzML:scan:252	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_9.mzXML:scan:3354	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS0_OLD_NEG.mzXML:scan:975	0.88	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run036_Fraction28.mzML:scan:491	0.88	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA1-1-auto-MS-MS-neg_18_1_1482.mzML:scan:1203	0.88	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_6.mzXML:scan:2920	0.88	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:5007	0.88	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C5.mzML:scan:1405	0.88	3	NoID
-0.0	mzspec:MSV000094613:peak/45_b3t4_wt.mzML:scan:448	0.88	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/MS0_OLD_NEG.mzML:scan:975	0.88	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_6.mzXML:scan:4974	0.88	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA1-1-auto-MS-MS-neg_27_1_1492.mzML:scan:1213	0.88	3	NoID
-0.0	mzspec:MSV000090671:ccms_peak/MG14_N.mzML:scan:295	0.88	3	NoID
-0.0	mzspec:MSV000092210:peak/4.mzML:scan:473	0.88	3	NoID
-0.0	mzspec:MSV000092253:peak/mzML/4.mzML:scan:473	0.88	3	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/4.mzML:scan:473	0.88	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_27_HILICneg.mzML:scan:11752	0.88	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA1-1-auto-MS-MS-neg_30_1_1495.mzML:scan:1162	0.88	3	NoID
-0.0	mzspec:MSV000090671:raw/MG8_N.mzML:scan:300	0.88	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_6.mzML:scan:888	0.88	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:4993	0.88	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP10-1-auto-MS-MS-neg_28_1_1493.mzML:scan:1187	0.87	4	NoID
