Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/27-ACR_MESO-6C.mzML:scan:3963	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7717_male_54_192_B_C5.mzXML:scan:2243	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_A6.mzXML:scan:1651	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY37_BLOOD_1_EDTA_neg_49.mzML:scan:154	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/60-PPI_MESO-6D.mzML:scan:4425	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8017_male_63_192_B_E3.mzXML:scan:2336	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7103_male_40_192_B_A4.mzXML:scan:2254	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8377_female_36_192_B_G5.mzXML:scan:2391	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A1_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8040_male_21_192_B_E4.mzXML:scan:2293	1.0	4	NoID
0.0	mzspec:MTBLS417:FILES/CS60976_neg_IDA.mzXML:scan:342	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H9.mzXML:scan:553	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8369_male_75_192_B_G4.mzXML:scan:2201	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7036_Female_54_267_R_B2.mzXML:scan:2524	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_9207_female_71_193_G_B1.mzXML:scan:2351	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7885_male_39_192_B_D5.mzXML:scan:2193	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7343_male_58_192_B_A8.mzXML:scan:2215	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/10-PPI_MESO-2B.mzML:scan:3963	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8568_female_56_192_B_H4.mzXML:scan:172	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C1_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8529_male_70_192_B_H1.mzXML:scan:2261	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_90NEG.mzML:scan:1446	1.0	4	NoID
0.0	mzspec:MSV000093430:peak/FVL2-GNPS-MZML/FVL3.mzML:scan:744	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_112NEG.mzML:scan:1365	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_E5.mzXML:scan:132	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x148.mzML:scan:1190	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_109NEG.mzML:scan:1443	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/26-QC.mzML:scan:4316	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_29NEG.mzML:scan:1428	1.0	4	NoID
0.0	mzspec:ST002069:SS-009.mzXML:scan:2007	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/75-ACR_MESO-12D.mzML:scan:4139	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x216.mzML:scan:1140	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/40-SIR_MESO-6A.mzML:scan:4359	1.0	4	NoID
0.01	mzspec:ST002956:X0141-M001A-21_PoolA1.mzML:scan:1629	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_C7.mzXML:scan:737	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8570_male_53_192_B_H5.mzXML:scan:2228	1.0	4	NoID
0.0	mzspec:ST002069:SS-023.mzXML:scan:1903	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/18-PPI_MESO-12C.mzML:scan:4140	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x75.mzML:scan:1216	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D12.mzXML:scan:1415	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY52_BLOOD_10_EDTA_neg_131.mzML:scan:146	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_41NEG.mzML:scan:1416	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_77ANEG.mzML:scan:1360	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/15-QC.mzML:scan:3943	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1L_TP3_3.mzML:scan:3814	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_45NEG.mzML:scan:1428	1.0	4	NoID
0.0	mzspec:MTBLS1861:FILES/Amino_acid_Std_neg_Leucine-436.mzML:scan:2782	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_27NEG.mzML:scan:1432	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_12.mzML:scan:178	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_6NEG.mzML:scan:1359	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/24-SIR_MESO-2A.mzML:scan:4558	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_89NEG.mzML:scan:1433	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H10.mzXML:scan:1665	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9200_female_57_193_G_A12.mzXML:scan:2311	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_start_QC_3.mzXML:scan:2254	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7892_female_48_192_B_D6.mzXML:scan:2245	1.0	4	NoID
0.01	mzspec:ST002956:X0141-M001A-108_2B7.mzML:scan:1607	1.0	4	NoID
0.01	mzspec:ST002956:X0141-M001A-19_2B9.mzML:scan:1746	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_C4.mzXML:scan:477	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_3NEG.mzML:scan:1406	1.0	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg19_WT_Veh_06.mzML:scan:244	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F4.mzXML:scan:1532	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950009_BEHC18_c.mzML:scan:288	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9268_male_53_193_G_B2.mzXML:scan:2359	1.0	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8256_NEG_ID_02.mzXML:scan:1604	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY46_BLOOD_9_EDTA_neg_196.mzML:scan:153	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_85NEG.mzML:scan:1357	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F2.mzXML:scan:1402	1.0	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_081_neg.mzML:scan:154	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B1.mzXML:scan:705	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_D11.mzXML:scan:1456	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F10.mzXML:scan:2733	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/42-R2_MESO-2C.mzML:scan:4537	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_84NEG.mzML:scan:1431	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_24NEG.mzML:scan:1368	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_B11.mzXML:scan:1564	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/58-SIR_MESO-12A.mzML:scan:4491	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/35-ACR_MESO-2B.mzML:scan:4074	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_C11.mzXML:scan:633	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9170_male_50_193_G_A10.mzXML:scan:2404	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D12.mzXML:scan:473	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_F11.mzXML:scan:1444	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_10_C_neg.mzXML:scan:149	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E4.mzXML:scan:410	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_03_C_neg.mzXML:scan:146	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E11.mzXML:scan:998	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_12_A_neg.mzXML:scan:147	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-SIR12a.mzML:scan:4960	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B12.mzXML:scan:335	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D11.mzXML:scan:1406	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G7.mzXML:scan:319	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A2_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8844_Male_38_267_R_A6.mzXML:scan:2455	1.0	4	NoID
-0.0	mzspec:MTBLS417:FILES/PH697140_neg_IDA.mzXML:scan:311	1.0	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_010_neg.mzML:scan:156	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/7-UT R1.mzML:scan:4073	1.0	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697182_neg_IDA.mzXML:scan:357	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C3_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC08_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_C_1_NEG_C18.mzML:scan:2615	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC02_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7414_male_53_192_B_A12.mzXML:scan:2269	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B5_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/C2_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8256_male_45_192_B_F7.mzXML:scan:2183	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A3_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7676_male_51_192_B_C1.mzXML:scan:2268	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8645_male_45_192_B_H12.mzXML:scan:2230	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/12-SIR_MESO-2D.mzML:scan:4271	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC07_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D6.mzXML:scan:710	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/69-R2_MESO-2A.mzML:scan:4205	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_96NEG.mzML:scan:1394	1.0	4	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY38_BLOOD_16_EDTA_neg_41.mzML:scan:155	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/4-QC.mzML:scan:4184	1.0	4	NoID
-0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_H2_129_127.mzML:scan:242	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/21-R1_MESO-12D.mzML:scan:4456	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/32-R2_MESO-12B.mzML:scan:4271	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/68-SIR_MESO-12B.mzML:scan:4051	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10L_TP7_3.mzML:scan:3823	1.0	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_C_1_NEG_C18.mzML:scan:2412	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY52_BLOOD_11_EDTA_neg_87.mzML:scan:151	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950017_BEHC18_NEG.mzML:scan:246	1.0	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_109_Exud-monocult-AfterPP-BSC67-BG11wMvexud_1__492.mzML:scan:7618	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-1-E070_IR002_320.mzML:scan:4053	1.0	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_298_GW9807-Block3-Control_3_Rg70to1050-CE102040--S1_Run846.mzML:scan:6522	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY37_BLOOD_9_EDTA_neg_32.mzML:scan:152	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY33_BLOOD_1_EDTA_neg_164_20230507141939.mzML:scan:151	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T2-3-E066_IR002__275.mzML:scan:4112	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY34_BLOOD_7_EDTA_neg_102.mzML:scan:149	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Bot-T3-2-E238_IR002__063.mzML:scan:4080	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-ACR12b.mzML:scan:4711	1.0	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_60_GEO-SP-8-F_1_Rg70to1050-CE102040-0-4-S1_Run217.mzML:scan:6236	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G2.mzXML:scan:920	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_08_A_neg.mzXML:scan:146	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_C6.mzXML:scan:982	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-2-E008_IR002__161.mzML:scan:4047	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-ACR12c.mzML:scan:1967	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E3.mzXML:scan:761	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Mid-T3-2-E139_IR002_123.mzML:scan:4055	1.0	4	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:416	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10L_TP8_2.mzML:scan:3828	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY37_BLOOD_19_EDTA_neg_52.mzML:scan:152	1.0	4	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_12_52_EMR_04_21_DM_Ascentis_neg-EMR_04_21_DM.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/032_DaLi_H9M9_BC_C_R1_neg_37.mzML:scan:977	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SEN24a.mzML:scan:1990	1.0	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-12c-SA3-CC.mzML:scan:4559	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC01_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/QC_BEHC18_NEG_08.mzML:scan:315	1.0	4	NoID
0.01	mzspec:MSV000088863:peak/20190619 High 3_GA3_01_30206.d.mzXML:scan:151	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC03_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC04_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_50NEG.mzML:scan:1406	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_97NEG.mzML:scan:1411	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_9108_male_55_193_G_A6.mzXML:scan:160	1.0	4	NoID
-0.02	mzspec:ST002044:HILIC/ESINEG/D161_NEG.mzML:scan:2707	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/007_DaLi_H9M9_H_LCT_R2_neg_12.mzML:scan:971	1.0	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_301_GW9807-Block3-72h_3_Rg70to1050-CE102040--S1_Run965.mzML:scan:6456	1.0	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_02.mzXML:scan:3742	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_91NEG.mzML:scan:1363	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_115NEG.mzML:scan:1405	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7582_male_59_192_B_B5.mzXML:scan:162	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1L_TP7_1.mzML:scan:3833	1.0	4	NoID
