Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013177-1A.mzML:scan:1608	1.0	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_663032_CN_blank.mzML:scan:3539	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_3.mzML:scan:5586	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C10P2neg.mzXML:scan:623	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C5P2neg.mzXML:scan:661	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C12P3neg.mzXML:scan:826	1.0	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_10-Sca6_C_3.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0424_NP_Tachy_HFF_T1_2.mzML:scan:5478	1.0	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013178-1A.mzML:scan:2738	1.0	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_03-Sca6_C_2.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/29_HILIC_F1246_Ldubia.mzML:scan:8964	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C8P3neg.mzXML:scan:829	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/42_HILIC_F1154_Eintermedia.mzML:scan:8921	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/48_HILIC_Axenic_Ldubia.mzML:scan:8923	1.0	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR5.mzML:scan:441	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/57_HILIC_F1246_Axenic.mzML:scan:8905	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/36_HILIC_Axenic_Eintermedia.mzML:scan:8918	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C8P2neg.mzXML:scan:834	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C7P3neg.mzXML:scan:744	1.0	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_02-I1_Cont_3.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/21_HILIC_F1177_Ldubia.mzML:scan:8910	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C3P3neg.mzXML:scan:663	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C8P1neg.mzXML:scan:599	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/26_HILIC_F1246_Ldubia.mzML:scan:8789	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/GL1_neg.mzML:scan:678	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C6P1neg.mzXML:scan:627	1.0	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_14-I1_Cont_1.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MTBLS10848:FILES/DERIVED FILES/0 Day_neg.mzXML:scan:441	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C3P2neg.mzXML:scan:852	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/RS_neg.mzML:scan:606	1.0	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SD5.mzML:scan:506	1.0	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013176-1A.mzML:scan:4932	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C1P3neg.mzXML:scan:633	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C9P1neg.mzXML:scan:671	1.0	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013176-1A.mzML:scan:4932	1.0	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_06-S6_Ppal_1.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/16_HILIC_Axenic_Elehmanniana.mzML:scan:9040	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/10_HILIC_F1154_Axenic.mzML:scan:8911	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/11_HILIC_F1246_Eintermedia.mzML:scan:8963	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/9_HILIC_F1154_Elehmanniana.mzML:scan:8917	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/58_HILIC_F1154_Elehmanniana.mzML:scan:8910	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/44_HILIC_F1154_Bcurtipendula.mzML:scan:8913	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_3.mzML:scan:5474	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_3.mzML:scan:5514	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/55_HILIC_Axenic_Ldubia.mzML:scan:8955	1.0	3	NoID
-0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8-2-autoMSMS-neg_P1-A-2_1_7160.mzML:scan:485	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/20_HILIC_F1154_Eintermedia.mzML:scan:8905	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C2P1neg.mzXML:scan:767	1.0	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR6.mzML:scan:449	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C1P2neg.mzXML:scan:637	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C1P1neg.mzXML:scan:527	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C4P1neg.mzXML:scan:710	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/31_HILIC_Axenic_Bcurtipendula.mzML:scan:9015	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/47_HILIC_F1177_Axenic.mzML:scan:8980	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C5P3neg.mzXML:scan:637	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/8_HILIC_F1246_Elehmanniana.mzML:scan:8902	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C9P2neg.mzXML:scan:643	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/28_HILIC_Axenic_Elehmanniana.mzML:scan:8165	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/60_HILIC_F1246_Axenic.mzML:scan:8908	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/15_HILIC_F1177_Bcurtipendula.mzML:scan:8917	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/46_HILIC_F1154_Axenic.mzML:scan:8917	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C7P1neg.mzXML:scan:725	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/6_HILIC_F1177_Ldubia.mzML:scan:8978	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/GS_neg.mzML:scan:771	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/25_HILIC_Axenic_Eintermedia.mzML:scan:8169	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C2P2neg.mzXML:scan:851	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/32_HILIC_Axenic_Elehmanniana.mzML:scan:9032	1.0	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_10-S6_Ppal_2.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C10P1neg.mzXML:scan:695	1.0	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_3.mzXML:scan:2424	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/GL2_neg.mzML:scan:908	1.0	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_05-Sca6_C_1.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/BR_neg.mzML:scan:811	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C12P2neg.mzXML:scan:782	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/41_HILIC_MediaAlone.mzML:scan:8174	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/51_HILIC_F1246_Elehmanniana.mzML:scan:8952	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C9P3neg.mzXML:scan:786	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_2.mzML:scan:4978	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/53_HILIC_F1177_Eintermedia.mzML:scan:8918	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/GL3_neg.mzML:scan:633	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/12_HILIC_F1177_Elehmanniana.mzML:scan:8936	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/59_HILIC_F1154_Axenic.mzML:scan:8914	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/27_HILIC_F1177_Ldubia.mzML:scan:8936	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_3.mzML:scan:5518	1.0	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN9_FZTM240048192-1A.mzML:scan:1343	1.0	3	NoID
0.0	mzspec:MSV000083595:raw/SR2.mzML:scan:453	0.99	3	NoID
0.0	mzspec:MSV000083595:raw/SF4.mzML:scan:509	0.99	3	NoID
0.0	mzspec:MSV000083595:raw/SD6.mzML:scan:503	0.99	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_02-ICS1_C_1.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_07-S6_Ppal_3.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:MSV000083595:raw/SF1.mzML:scan:500	0.99	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_19-S6_Cont_1.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_4.mzML:scan:5510	0.99	3	NoID
0.0	mzspec:MTBLS840:FILES/C5P1neg.mzXML:scan:575	0.99	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/GR_neg.mzML:scan:684	0.99	3	NoID
0.0	mzspec:MSV000083595:raw/SS3.mzML:scan:509	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SS2.mzML:scan:466	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SS6.mzML:scan:462	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SS1.mzML:scan:464	0.99	3	NoID
0.0	mzspec:MSV000093311:raw/3_HILIC_F1154_Ldubia.mzML:scan:8923	0.99	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013181-1A.mzML:scan:1374	0.99	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013181-1A.mzML:scan:1374	0.99	3	NoID
0.0	mzspec:MTBLS840:FILES/C7P2neg.mzXML:scan:871	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR1.mzML:scan:466	0.99	3	NoID
0.0	mzspec:MSV000093311:raw/30_HILIC_F1154_Elehmanniana.mzML:scan:8972	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SF2.mzML:scan:496	0.99	3	NoID
0.0	mzspec:MSV000083595:raw/SD3.mzML:scan:475	0.99	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_03-I1_Ppal_1.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SF3.mzML:scan:570	0.99	3	NoID
0.0	mzspec:MSV000093311:raw/39_HILIC_F1177_Eintermedia.mzML:scan:8922	0.99	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN1_FZTM240048184-1A.mzML:scan:6936	0.98	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-07.mzML:scan:3842	0.98	3	NoID
0.0	mzspec:MSV000083595:raw/SD4.mzML:scan:507	0.98	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_2.mzML:scan:5482	0.98	3	NoID
0.0	mzspec:MTBLS10848:FILES/DERIVED FILES/5 Day_neg.mzXML:scan:427	0.98	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SD1.mzML:scan:503	0.98	3	NoID
0.0	mzspec:MTBLS840:FILES/C2P3neg.mzXML:scan:559	0.98	3	NoID
0.0	mzspec:MTBLS840:FILES/C6P3neg.mzXML:scan:790	0.98	3	NoID
0.0	mzspec:MSV000083595:raw/SF6.mzML:scan:568	0.98	3	NoID
0.0	mzspec:MTBLS840:FILES/C6P2neg.mzXML:scan:569	0.98	3	NoID
0.0	mzspec:MTBLS6458:FILES/DERIVED_FILES/NEG/20200804X07N.mzML:scan:473	0.98	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013175-1A.mzML:scan:1987	0.98	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-07.mzML:scan:4464	0.98	3	NoID
0.0	mzspec:MSV000083595:raw/SR3.mzML:scan:470	0.98	3	NoID
0.0	mzspec:MTBLS2311:FILES/DERIVED_FILES/NEG/P7_neg.mzML:scan:341	0.98	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013175-1A.mzML:scan:1987	0.98	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_4.mzML:scan:5018	0.98	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SS4.mzML:scan:557	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-04.mzML:scan:3793	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-05.mzML:scan:3765	0.97	3	NoID
0.0	mzspec:ST003300:HFX5_663032_CN_QC1.mzML:scan:3848	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-01.mzML:scan:3771	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-02.mzML:scan:3782	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-10.mzML:scan:3997	0.97	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:4157	0.97	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_663032_CN_QC1.mzML:scan:3848	0.97	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_blank.mzML:scan:2192	0.97	3	NoID
0.0	mzspec:MSV000083595:raw/SF5.mzML:scan:494	0.97	3	NoID
0.0	mzspec:ST003300:HFX5_663032_CN_QC3.mzML:scan:1229	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-01.mzML:scan:3809	0.96	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013174-1A.mzML:scan:1404	0.96	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013174-1A.mzML:scan:1404	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-06.mzML:scan:3873	0.96	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_663032_CN_QC3.mzML:scan:1229	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-09.mzML:scan:4154	0.96	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_07-ICS1_C_3.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:ST000294:ST000294/Data/raw data/neg/QE2_sbs_24_58[B1P101-DD]n.mzXML:scan:390	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-05.mzML:scan:3906	0.96	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_4.mzML:scan:5542	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-03.mzML:scan:3780	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-02.mzML:scan:3912	0.95	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_663032_CN_QC2.mzML:scan:3388	0.95	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_QC2.mzML:scan:7332	0.95	3	NoID
0.0	mzspec:MTBLS6458:FILES/DERIVED_FILES/NEG/20200804X02N.mzML:scan:467	0.95	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-02.mzML:scan:3930	0.95	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013183-1A.mzML:scan:2122	0.95	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013183-1A.mzML:scan:2122	0.95	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN6_FZTM240048189-1A.mzML:scan:300	0.95	3	NoID
0.0	mzspec:ST003300:HFX5_663032_CN_QC2.mzML:scan:3388	0.95	3	NoID
0.0	mzspec:MSV000093311:raw/18_HILIC_F1154_Bcurtipendula.mzML:scan:8938	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-02.mzML:scan:3904	0.94	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_1.mzXML:scan:3585	0.94	3	NoID
0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B9.mzXML:scan:945	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-04.mzML:scan:3949	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_1.mzXML:scan:1490	0.93	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN2_FZTM240048185-1A.mzML:scan:1368	0.93	3	NoID
0.0	mzspec:MSV000087074:peak/QC3.mzML:scan:2841	0.92	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-02.mzML:scan:3266	0.92	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_2.mzML:scan:5498	0.92	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN8_FZTM240048191-1A.mzML:scan:425	0.92	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-NPC-01.mzML:scan:3090	0.91	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_1.mzML:scan:5490	0.91	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013182-1A.mzML:scan:1096	0.91	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_1.mzXML:scan:1842	0.91	3	NoID
0.0	mzspec:ST003120:Gastruloid Metabolomics Raw mzML Submission/Negative Mode mzML/CD044_004.mzML:scan:6522	0.91	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_09-I1_Ppal_3.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013182-1A.mzML:scan:1096	0.91	3	NoID
0.0	mzspec:MTBLS2855:FILES/DERIVED_FILES/mtab_Lumos_Webber_2019_0313_005.mzML:scan:315	0.91	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_1.mzML:scan:5490	0.9	3	NoID
-0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_11.mzXML:scan:263	0.9	3	NoID
-0.0	mzspec:MSV000089316:ccms_peak/mzML files/negJVC01319.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_4.mzML:scan:5446	0.9	3	NoID
0.0	mzspec:MTBLS3056:FILES/10 d_neg_B11.mzXML:scan:941	0.9	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_7.mzXML:scan:4173	0.9	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-03.mzML:scan:3150	0.9	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/21-1-autoMSMS-neg_P1-E-1_1_7203.mzML:scan:423	0.89	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN11_FZTM240048194-1A.mzML:scan:481	0.89	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4b-SA3-CC.mzML:scan:3069	0.89	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-3A.mzML:scan:912	0.89	3	NoID
0.0	mzspec:MTBLS3056:FILES/10 d_neg_B2.mzXML:scan:902	0.89	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN3_FZTM240048186-1A.mzML:scan:1213	0.89	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/95.mzML:scan:2432	0.89	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013180-1A.mzML:scan:2517	0.89	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013180-1A.mzML:scan:2517	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-05.mzML:scan:3821	0.89	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_QC1.mzML:scan:1182	0.89	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-4A.mzML:scan:901	0.89	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN5_FZTM240048188-1A.mzML:scan:1071	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-10.mzML:scan:4162	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-NPC-03.mzML:scan:3064	0.89	3	NoID
