Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x224.mzML:scan:695	0.84	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_1.mzXML:scan:2289	0.84	4	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_3.mzXML:scan:2377	0.84	4	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_6.mzXML:scan:2297	0.84	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_2.mzXML:scan:5727	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_4.mzXML:scan:6141	0.84	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH2-0803-NEG.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_9.mzXML:scan:607	0.84	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_4.mzML:scan:3522	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_2.mzXML:scan:5895	0.84	3	NoID
-0.01	mzspec:ST002968:mzML/N-S2-0803-NEG.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G1_1-.mzML:scan:5486	0.83	4	NoID
0.0	mzspec:MSV000089928:peak/G1_3-.mzML:scan:5971	0.83	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/POOL-_4.mzML:scan:5857	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_8.mzXML:scan:6411	0.83	3	NoID
0.0	mzspec:MSV000089928:peak/G3_1-.mzML:scan:5313	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_6.mzXML:scan:5865	0.83	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:4812	0.83	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_01.mzXML:scan:1853	0.82	4	NoID
0.0	mzspec:MSV000089928:peak/POOL-_5.mzML:scan:5490	0.82	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G1_5-.mzML:scan:5681	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/G1_4-.mzML:scan:5267	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/G3_3-.mzML:scan:5258	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_6.mzML:scan:5843	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_3.mzML:scan:5392	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_2.mzML:scan:5391	0.82	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M1_QE2_HILIC_009.mzXML:scan:6207	0.82	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_2.mzML:scan:5429	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_10.mzXML:scan:6194	0.82	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_3.mzXML:scan:2136	0.82	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_1.mzXML:scan:2107	0.82	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0021.mzXML:scan:3982	0.82	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_4.mzML:scan:5362	0.82	3	NoID
0.0	mzspec:ST001715:Rosiglitazone_24_1_c18neg_fusion.mzXML:scan:586	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/G3_2-.mzML:scan:5330	0.82	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_1.mzML:scan:5040	0.82	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_4.mzML:scan:3534	0.82	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_4.mzXML:scan:597	0.82	3	NoID
0.0	mzspec:ST002956:X0141-M001A-17_1B2.mzML:scan:5055	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_5.mzXML:scan:6443	0.82	3	NoID
0.0	mzspec:ST001715:Vandetanib_24_1_c18neg_fusion.mzXML:scan:482	0.82	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0018.mzXML:scan:3968	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_9.mzXML:scan:6404	0.82	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_9.mzXML:scan:2196	0.81	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_1.mzXML:scan:2534	0.81	4	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_1.mzXML:scan:2059	0.81	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0016.mzXML:scan:3925	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC3.mzXML:scan:3920	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC1.mzXML:scan:3997	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0003.mzXML:scan:3907	0.81	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_6.mzML:scan:5312	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0014.mzXML:scan:3942	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_2.mzXML:scan:1315	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_3.mzXML:scan:1279	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_1.mzXML:scan:1282	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0015.mzXML:scan:3920	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_4.mzXML:scan:1314	0.81	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_34_yeast_09.mzXML:scan:4814	0.81	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e5_E30_neg_07132020.mzML:scan:380	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0013.mzXML:scan:3895	0.81	3	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/ISDnegc.mzXML:scan:2030	0.81	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_117.mzML:scan:439	0.81	3	NoID
0.0	mzspec:MTBLS1309:FILES/FRAG_NEG.mzML:scan:3513	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0019.mzXML:scan:3978	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0010.mzXML:scan:3935	0.81	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_2.mzXML:scan:2027	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_4.mzXML:scan:1279	0.81	3	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA2.mzML:scan:2927	0.81	3	NoID
0.0	mzspec:MSV000081287:ccms_peak/Ecoli_Study1/Fragmentation/CombinedModes/Ecoli_J96_Mixed1_Top5.mzML:scan:1700	0.81	3	NoID
0.0	mzspec:MSV000091082:peak/mzXML/Spool_MS2_NEG.mzXML:scan:3524	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_3.mzXML:scan:6238	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC2.mzXML:scan:3924	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC4.mzXML:scan:3972	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0020.mzXML:scan:3912	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0017.mzXML:scan:3929	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_8.mzXML:scan:1307	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_2.mzXML:scan:1286	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_4.mzXML:scan:1267	0.81	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_5.mzML:scan:5376	0.81	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_1_2.mzXML:scan:1741	0.81	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_1.mzML:scan:5438	0.81	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_3.mzML:scan:5441	0.81	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:5105	0.81	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_26_yeast_05.mzXML:scan:5071	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_7.mzXML:scan:1300	0.81	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:5058	0.81	3	NoID
0.0	mzspec:MTBLS1066:FILES/028_DaLi_H9M9_BC_C_R4_neg_33.mzML:scan:522	0.81	3	NoID
0.0	mzspec:ST002956:X0141-M001A-24_3C7.mzML:scan:5008	0.81	3	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA2.mzXML:scan:2927	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_3.mzXML:scan:1277	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0002.mzXML:scan:3989	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_3.mzXML:scan:1305	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0009.mzXML:scan:3983	0.81	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/4-QC.mzML:scan:3289	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0023.mzXML:scan:3998	0.81	3	NoID
0.0	mzspec:MSV000089018:peak/mzML/C12C13_1_neg_dd.mzML:scan:3109	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC5.mzXML:scan:3983	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_4.mzXML:scan:1308	0.81	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_2.mzXML:scan:1275	0.81	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_2.mzXML:scan:1303	0.81	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P4_NEG.mzML:scan:217	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0005.mzXML:scan:4007	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0006.mzXML:scan:3952	0.81	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/32-R2_MESO-12B.mzML:scan:2473	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0022.mzXML:scan:3968	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0008.mzXML:scan:3922	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0012.mzXML:scan:3905	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0001.mzXML:scan:3957	0.81	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e4_E30_neg_07132020.mzML:scan:431	0.81	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0007.mzXML:scan:3905	0.81	3	NoID
0.0	mzspec:MSV000094528:peak/mzml_20230130_negative/20230201_pluskal_mce_1D3_A18_id_negative.mzML:scan:210	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_3.mzXML:scan:6479	0.81	3	NoID
0.0	mzspec:MSV000089018:ccms_peak/raw/C12_1_neg_biol_dd.mzML:scan:2905	0.81	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:4778	0.81	3	NoID
0.0	mzspec:MSV000085879:peak/peak/028_DaLi_H9M9_BC_C_R4_neg_33.mzML:scan:522	0.81	3	NoID
0.0	mzspec:ST001715:Ronidazole_24_2_c18neg_fusion.mzXML:scan:274	0.81	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_3.mzXML:scan:2012	0.8	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_03.mzML:scan:6976	0.8	4	NoID
0.0	mzspec:ST001715:Rosiglitazone_24_2_c18neg_fusion.mzXML:scan:342	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_2.mzXML:scan:1274	0.8	3	NoID
0.0	mzspec:ST003405:X0197-M003B-49_KO_4h_supp_3.mzML:scan:3768	0.8	3	NoID
0.0	mzspec:ST002956:X0141-M001A-114_1A8.mzML:scan:5057	0.8	3	NoID
0.0	mzspec:ST001715:Ritodrine_24_2_c18neg_fusion.mzXML:scan:271	0.8	3	NoID
0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160712_Poo_7-13_AqExtracts_neg.mzXML:scan:7263	0.8	3	NoID
0.0	mzspec:ST001715:Diazinon_24_1_c18neg_fusion.mzXML:scan:355	0.8	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_01.mzXML:scan:827	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_03.mzXML:scan:5582	0.8	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:4813	0.8	3	NoID
0.0	mzspec:ST001715:Cimetidine_0_1_c18neg_fusion.mzXML:scan:1169	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/O_1x_PD_media_fungal.mzML:scan:2276	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_5.mzXML:scan:6143	0.8	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10_3_TP6i.mzML:scan:4563	0.8	3	NoID
0.0	mzspec:ST001715:Sulfaphenazole_24_2_c18neg_fusion.mzXML:scan:273	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_5_Mesocarp_2_Y_H11.mzML:scan:2225	0.8	3	NoID
0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-27_AqExtracts_neg.mzXML:scan:6077	0.8	3	NoID
0.0	mzspec:ST001715:Nicergoline_24_1_c18neg_fusion.mzXML:scan:268	0.8	3	NoID
0.0	mzspec:ST001715:Carbenoxolone_24_2_c18neg_fusion.mzXML:scan:275	0.8	3	NoID
0.0	mzspec:ST001715:Mephenesin_24_1_c18neg_fusion.mzXML:scan:274	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_SRM_1946_NEG_2.mzXML:scan:1275	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_4.mzXML:scan:1320	0.8	3	NoID
0.0	mzspec:ST001715:Ranitidine_24_1_c18neg_fusion.mzXML:scan:264	0.8	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0004.mzXML:scan:3947	0.8	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac0_3_TP6i.mzML:scan:4500	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_3.mzXML:scan:1313	0.8	3	NoID
0.0	mzspec:ST001715:Cycloheximide_24_2_c18neg_fusion.mzXML:scan:272	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_6.mzXML:scan:1300	0.8	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P6_NEG.mzML:scan:212	0.8	3	NoID
0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160712_Poo_7-11_AqExtracts_neg.mzXML:scan:6993	0.8	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P1_NEG.mzML:scan:213	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_1.mzXML:scan:1299	0.8	3	NoID
0.0	mzspec:ST001715:Fosfomycin_24_2_c18neg_fusion.mzXML:scan:272	0.8	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf4_QE2_HILIC_025.mzXML:scan:6089	0.8	3	NoID
0.0	mzspec:ST003405:X0197-M003B-62_KO_0h_supp_3.mzML:scan:3781	0.8	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P1_NEG.mzXML:scan:213	0.8	3	NoID
0.0	mzspec:ST001715:Anisindione_24_1_c18neg_fusion.mzXML:scan:273	0.8	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_5.mzXML:scan:10768	0.8	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P10_NEG.mzXML:scan:226	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_3.mzXML:scan:6234	0.8	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:5084	0.8	3	NoID
0.0	mzspec:ST003405:X0197-M003B-31_KO_30m_supp_2.mzML:scan:3795	0.8	3	NoID
0.0	mzspec:MSV000094528:peak/mzml_20230130_negative/20230131_pluskal_mce_1D2_A20_id_negative.mzML:scan:239	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Skin_2_Y_E4.mzML:scan:2365	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Placenta_2_Y_H8.mzML:scan:2256	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_8.mzXML:scan:6115	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Plant_1_Stem_Stem_1_C12_C12.mzML:scan:2131	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Endocarp_2_Y_H12.mzML:scan:2376	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H4_4_Placenta_2_Y_E9.mzML:scan:2276	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_2_Mesocarp_2_Y_H4.mzML:scan:2227	0.8	3	NoID
0.0	mzspec:ST001715:Ketoprofen_24_2_c18neg_fusion.mzXML:scan:272	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Corn_leaves_plant_4_2_Y_D9.mzML:scan:2555	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Mesocarp_2_Y_E12.mzML:scan:2565	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Core_2_Y_H7.mzML:scan:2470	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Skin_2_Y_F6.mzML:scan:2415	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Corn_Leaves_Plant_5_2_Y_E3.mzML:scan:2501	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_2_2_Y_D12.mzML:scan:2405	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_1_1dpp_Seedling_1_B06_B6.mzML:scan:2066	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS1_3_Locular_Tissue_2_Y_G11.mzML:scan:2400	0.8	3	NoID
