Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-4 HILIC NEG.mzML:scan:4294967295	0.89	8	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.89	8	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.89	8	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026192_N.mzXML:scan:1099	0.89	8	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026069_N.mzXML:scan:1051	0.89	8	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2556.mzML:scan:719	0.89	7	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_09.38.mzML:scan:4294967295	0.89	7	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_47.1.mzML:scan:4294967295	0.89	7	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R2_Lip_008_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3918	0.89	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_71.2.mzML:scan:4294967295	0.89	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_4_016_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4628	0.89	6	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_4_058_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4723	0.89	6	NoID
-0.01	mzspec:ST002968:mzML/N-M1-0803-NEG.mzML:scan:4294967295	0.89	4	NoID
0.0	mzspec:MSV000090021:peak/XGLab_M. bovis BCG Csource_PL/042_Glucose 1.mzML:scan:4294967295	0.89	4	NoID
0.01	mzspec:ST002968:mzML/N-M3-0803-NEG.mzML:scan:4294967295	0.89	3	NoID
0.01	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2575.mzML:scan:688	0.88	8	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026184_N.mzXML:scan:1057	0.88	8	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026183_N.mzXML:scan:1077	0.88	8	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-12_N.mzXML:scan:1064	0.88	8	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2477.mzML:scan:687	0.88	8	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026065_N.mzXML:scan:1304	0.88	7	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf6_B12_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3713	0.88	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9c_C06_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3666	0.88	7	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20210201_83.mzXML:scan:11489	0.88	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_4_010_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4732	0.88	7	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4497	0.88	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP11_B01_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.88	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_2_029_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4697	0.88	7	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_2_054_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4653	0.88	7	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_5_051_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4583	0.88	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_3_039_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4670	0.88	7	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_C_LIPID_046_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4237	0.88	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_4_005_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4646	0.88	6	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_4_PLipid_069_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4454	0.88	5	NoID
0.01	mzspec:ST002875:LAT1-4F2hc_WT_1.mzML:scan:735	0.88	5	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_C_2_NEG_C18.mzML:scan:11634	0.88	4	NoID
0.0	mzspec:MSV000090021:peak/XGLab_M. bovis BCG Csource_PL/050_0.005pc Oleate 1.mzML:scan:4294967295	0.88	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2go_neg.mzML:scan:8320	0.88	4	NoID
0.01	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.87	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC3.mzXML:scan:480	0.87	8	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026068_N.mzXML:scan:1076	0.87	8	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_51.145.mzML:scan:4294967295	0.87	8	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-10_N.mzXML:scan:1081	0.87	8	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-1 HILIC NEG.mzML:scan:4294967295	0.87	8	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_GFP_C08_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3787	0.87	7	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_3hr_PLipid_4_052_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4611	0.87	7	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_1.mzML:scan:7095	0.87	7	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4382	0.87	7	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2487.mzML:scan:711	0.87	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026064_N.mzXML:scan:1207	0.87	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026073_N.mzXML:scan:1212	0.87	7	NoID
-0.02	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-11_N.mzXML:scan:1065	0.87	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_7hr_PLipid_1_032_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4734	0.87	7	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_852A.mzXML:scan:508	0.87	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_861.mzXML:scan:517	0.87	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_284.mzXML:scan:503	0.87	6	NoID
0.0	mzspec:MSV000091302:peak/Peak_List_Files/FXM_Stone_PAM_0316_wash01_L_Neg_19Apr18_Lola-WCSH7804.mzML:scan:2273	0.87	6	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP24-NEG.mzML:scan:4842	0.87	5	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_A_1_NEG_C18.mzML:scan:14498	0.87	4	NoID
0.0	mzspec:ST002968:mzML/N-ZD3-0803-NEG.mzML:scan:4294967295	0.87	3	NoID
0.01	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-6 HILIC NEG.mzML:scan:4294967295	0.86	9	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_90.POOL.5.mzML:scan:4294967295	0.86	8	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026194_N.mzXML:scan:1128	0.86	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_431.mzXML:scan:467	0.86	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_874.mzXML:scan:496	0.86	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf6_B12_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.86	7	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_GFP_C08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.86	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9c_C06_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3636	0.86	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026061_N.mzXML:scan:1216	0.86	7	NoID
0.01	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2546.mzML:scan:638	0.86	7	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_S_B07_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3697	0.86	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_S_B07_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.86	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026066_N.mzXML:scan:1176	0.86	7	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2558.mzML:scan:693	0.86	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_58.156.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_628.mzXML:scan:515	0.86	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_3hr_PLipid_2_027_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4725	0.86	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_69.11.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_1_031_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4746	0.86	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4298	0.86	5	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R5_Lip_009_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3963	0.86	5	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_Mock_R2_Lip_006_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3960	0.86	5	NoID
0.01	mzspec:ST002875:LAT1-4F2hc_WT_2.mzML:scan:749	0.86	5	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R4_Lip_004_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3902	0.86	4	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_2_PLipid_054_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4402	0.86	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_C_1_NEG_C18.mzML:scan:14366	0.86	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_3_013_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4746	0.86	4	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP01-NEG.mzML:scan:4822	0.86	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_975.mzXML:scan:498	0.85	8	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026072_N.mzXML:scan:1271	0.85	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP4_A05_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.85	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021741_N.mzXML:scan:815	0.85	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_985.mzXML:scan:502	0.85	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A09-A10_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3740	0.85	7	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9c_C06_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3677	0.85	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3731	0.85	7	NoID
-0.02	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026057_N.mzXML:scan:1125	0.85	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_885B.mzXML:scan:499	0.85	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP6_A08_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3643	0.85	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9c_C06_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3661	0.85	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_517.mzXML:scan:534	0.85	7	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_4.mzML:scan:7083	0.85	7	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP7_A09_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3697	0.85	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026053_N.mzXML:scan:1172	0.85	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_183.mzXML:scan:491	0.85	6	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_24HRS_C_LIPID_060_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4167	0.85	6	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_2d_lipid_4_014_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5102	0.85	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_52.3.mzML:scan:4294967295	0.85	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2481.mzML:scan:705	0.85	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP8_A10_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.85	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2576.mzML:scan:640	0.85	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_2_009_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4775	0.85	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_B_Lipid_008_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4227	0.85	5	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_57.155.mzML:scan:4294967295	0.85	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_2d_lipid_5_062_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5436	0.85	5	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_2_PLipid_035_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4350	0.85	4	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R3_Lip_001_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4217	0.85	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_C_2_NEG_C18.mzML:scan:13828	0.85	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_1.mzML:scan:8406	0.85	4	NoID
-0.0	mzspec:MSV000087018:peak/Exp_Blank_E_2_NEG_C18.mzML:scan:14506	0.85	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_3_Lipid_021_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5030	0.85	3	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026195_N.mzXML:scan:1125	0.84	8	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026059_N.mzXML:scan:1025	0.84	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_802.mzXML:scan:215	0.84	8	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_894.mzXML:scan:215	0.84	8	NoID
-0.01	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-6_N.mzXML:scan:1061	0.84	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_568.mzXML:scan:214	0.84	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021740_N.mzXML:scan:817	0.84	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_205.mzXML:scan:528	0.84	7	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY_1.mzML:scan:6176	0.84	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP11_B01_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.84	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021738_N.mzXML:scan:789	0.84	7	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_10.111.mzML:scan:4294967295	0.84	7	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_15.118.mzML:scan:4294967295	0.84	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026060_N.mzXML:scan:1054	0.84	7	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_67.181.mzML:scan:4294967295	0.84	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021737_N.mzXML:scan:806	0.84	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_ORF3a_B08_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3663	0.84	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_5_028_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4664	0.84	6	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_A_LIPID_135_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4660	0.84	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_1_024_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4669	0.84	6	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_B_LIPID_175_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4577	0.84	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_A05-A08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3684	0.84	6	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026031_N.mzXML:scan:1165	0.84	6	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026014_N.mzXML:scan:1039	0.84	6	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_A_LIPID_176_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4673	0.84	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_70.182.mzML:scan:4294967295	0.84	6	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML:scan:4653	0.84	5	NoID
