Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_9.mzXML:scan:5199	0.89	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_9.mzXML:scan:4955	0.89	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_129.mzML:scan:481	0.89	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013176-1A.mzML:scan:4762	0.89	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-2 HILIC NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_123.mzML:scan:484	0.89	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_27.mzML:scan:427	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_3.mzXML:scan:1755	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_6.mzXML:scan:5197	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_3.mzXML:scan:5388	0.89	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013176-1A.mzML:scan:4762	0.89	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013175-1A.mzML:scan:2253	0.89	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013175-1A.mzML:scan:2253	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_02.mzXML:scan:1833	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_10.mzXML:scan:3806	0.88	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_137.mzML:scan:486	0.88	3	NoID
-0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013174-1A.mzML:scan:3651	0.88	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.06.mzXML:scan:5668	0.88	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_02-ICS1_C_1.mzML:scan:4294967295	0.88	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_83.mzML:scan:467	0.88	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-4-NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_5.mzXML:scan:5631	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_6.mzXML:scan:5390	0.88	3	NoID
-0.0	mzspec:ST003300:HFX5_CN1_FZTM210013174-1A.mzML:scan:3651	0.88	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-01.mzML:scan:3528	0.88	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_6.mzXML:scan:5198	0.88	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/17-1-autoMSMS-neg_P1-D-7_1_7200.mzML:scan:373	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_10.mzXML:scan:5616	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_4.mzXML:scan:3835	0.88	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC01.mzXML:scan:3961	0.88	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-6-NEG.mzML:scan:4294967295	0.88	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_46.mzML:scan:480	0.88	3	NoID
-0.02	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_5.mzXML:scan:1449	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC02.mzXML:scan:5539	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_3.mzXML:scan:5012	0.88	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_157.mzML:scan:481	0.88	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_1.mzML:scan:5490	0.88	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_116.mzML:scan:483	0.88	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_2.mzXML:scan:5615	0.88	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_5.mzXML:scan:2630	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_92.mzML:scan:409	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_7.mzXML:scan:4392	0.87	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-1-NEG.mzML:scan:4294967295	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_8.mzXML:scan:6151	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC03.mzXML:scan:5410	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_61.mzML:scan:448	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_10.mzXML:scan:5122	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_141.mzML:scan:481	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_9.mzXML:scan:4034	0.87	3	NoID
0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_112.mzML:scan:483	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_131.mzML:scan:479	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_103.mzML:scan:480	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_56.mzML:scan:463	0.87	3	NoID
0.0	mzspec:MTBLS3056:FILES/10 d_neg_B1.mzXML:scan:2815	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_101.mzML:scan:483	0.87	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/12-2-autoMSMS-neg_P1-E-5_1_7207.mzML:scan:385	0.87	3	NoID
-0.0	mzspec:MSV000089316:ccms_peak/mzML files/negJVC01319.mzML:scan:4294967295	0.87	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_10-Sca6_C_3.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_5.mzXML:scan:5172	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_3.mzXML:scan:5573	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_9.mzXML:scan:3892	0.87	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-10.mzML:scan:4162	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_73.mzML:scan:457	0.87	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_136.mzML:scan:409	0.87	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_8.mzXML:scan:3426	0.87	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_9.mzXML:scan:3177	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_2.mzXML:scan:4793	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_10.mzXML:scan:5243	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_10.mzXML:scan:4862	0.87	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/26-1-autoMSMS-neg_P1-F-1_1_7212.mzML:scan:404	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_7.mzXML:scan:5469	0.87	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_09-ICS1_C_2.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_4.mzML:scan:5446	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_6.mzXML:scan:5306	0.87	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_8.mzXML:scan:3784	0.87	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_2.mzXML:scan:569	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_3.mzXML:scan:5194	0.86	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC1_N.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_3.mzXML:scan:3670	0.86	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN1_FZTM210013178-1A.mzML:scan:1050	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_4.mzXML:scan:3599	0.86	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B4.mzXML:scan:1097	0.86	3	NoID
0.0	mzspec:MSV000090687:ccms_peak/Arquivos.mxMZL POSITIVE/hk85.mzML:scan:4294967295	0.86	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_10.mzXML:scan:3502	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_QC_290_600.mzXML:scan:3348	0.86	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013178-1A.mzML:scan:1050	0.86	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC09.mzXML:scan:5384	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC12.mzXML:scan:5393	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/31.mzML:scan:2517	0.86	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-2-NEG.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.03.mzXML:scan:6003	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_3.mzXML:scan:5423	0.86	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_30.mzML:scan:405	0.86	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_8.mzXML:scan:3753	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_03.mzXML:scan:4652	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC06.mzXML:scan:5397	0.86	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-1_NEG.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8-1-autoMSMS-neg_P1-A-1_1_7159.mzML:scan:357	0.86	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-2_NEG.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MSV000090697:ccms_peak/Arquivos.mxMZL POSITIVE/hk85.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_3.mzXML:scan:3586	0.86	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.08.mzXML:scan:5181	0.86	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_114.mzML:scan:478	0.86	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_60.mzML:scan:407	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_9.mzXML:scan:5435	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_6.mzXML:scan:3738	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_1.mzXML:scan:4113	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC08.mzXML:scan:5411	0.86	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-6 HILIC NEG.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.03.mzXML:scan:5599	0.86	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.10.mzXML:scan:5921	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_1.mzXML:scan:5192	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-05.mzML:scan:3821	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_4.mzXML:scan:5298	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:4038	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_3.mzXML:scan:1610	0.85	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.05.mzXML:scan:5747	0.85	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3796neg.mzML:scan:3909	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC10.mzXML:scan:5392	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/5-ACR24e.mzML:scan:3268	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_5.mzXML:scan:3709	0.85	3	NoID
-0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-45V.mzML:scan:361	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_8.mzXML:scan:5072	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_2.mzXML:scan:4756	0.85	3	NoID
-0.0	mzspec:MSV000087074:peak/QC1.mzML:scan:2843	0.85	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_03_A_neg.mzXML:scan:198	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_7.mzXML:scan:4969	0.85	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.04.mzXML:scan:6701	0.85	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_F01_neg.mzML:scan:234	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_3.mzXML:scan:5112	0.85	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3780neg.mzML:scan:3803	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_01.mzXML:scan:4477	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC04.mzXML:scan:3265	0.85	3	NoID
0.01	mzspec:MSV000082700:ccms_peak/ST000354/231349_Lipidomics_Upload/Raw_Data/Negative_Mode/Otte22_13_013_CGlands_MSMSnegCSH.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_8.mzXML:scan:3846	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_10.mzXML:scan:3648	0.85	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/F1203_neg-F1203.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_93.mzML:scan:483	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_10.mzXML:scan:5055	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_4.mzXML:scan:3535	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_8.mzXML:scan:3855	0.85	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3800neg.mzML:scan:3817	0.85	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.07.mzXML:scan:5577	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_1.mzXML:scan:5240	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_01.mzML:scan:2775	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_4.mzXML:scan:3393	0.85	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3791neg.mzML:scan:3863	0.85	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_42.mzML:scan:404	0.85	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_6.mzXML:scan:2047	0.85	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3784neg.mzML:scan:3900	0.85	3	NoID
