Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000091768:peak/Neg/Will020_MX607857_negRP_OP7-017.mzML:scan:192	0.96	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Plant_2_leaves_Leaves_1_A11_A11.mzML:scan:1179	0.96	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will009_MX607857_negRP_OP3-013.mzML:scan:192	0.96	3	NoID
-0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/48.mzML:scan:651	0.96	3	NoID
-0.0	mzspec:MSV000093311:raw/19_HILIC_F1246_Axenic.mzML:scan:11464	0.96	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant_2_170816020807.mzML:scan:1063	0.96	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-3_N.mzML:scan:4294967295	0.96	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant2_170814160334.mzML:scan:1039	0.96	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.96	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will015_MX607857_negRP_OP9-019.mzML:scan:194	0.96	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:3537	0.96	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:3535	0.96	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_6.mzXML:scan:6556	0.96	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-8 HILIC NEG.mzML:scan:4294967295	0.96	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will019_MX607857_negRP_OP5-015.mzML:scan:198	0.96	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:3529	0.96	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will013_MX607857_negRP_SP8-008.mzML:scan:194	0.95	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will012_MX607857_negRP_OP1-011.mzML:scan:188	0.95	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_8.mzXML:scan:6590	0.95	3	NoID
-0.0	mzspec:MTBLS840:FILES/C6P3neg.mzXML:scan:871	0.95	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S2_W1.mzML:scan:3256	0.95	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT1_NEG.mzML:scan:5662	0.95	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/26.mzML:scan:963	0.95	3	NoID
-0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_17_T10_NEG.mzXML:scan:5476	0.95	3	NoID
-0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_2_T10_NEG.mzXML:scan:5501	0.95	3	NoID
-0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_13_T10_NEG.mzXML:scan:5336	0.95	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-2_N.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU02/150ppm_WU02_in75MeOH_neg_3.mzML:scan:802	0.95	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_8.mzXML:scan:584	0.95	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant_2.mzML:scan:1033	0.95	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU02_in75MeOH_neg_3.mzML:scan:802	0.95	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU02_in75MeOH_neg_3.mzML:scan:802	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S3_W1.mzML:scan:3273	0.94	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_1_top_soil_2_Y_C5.mzML:scan:1174	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S1_W1.mzML:scan:3321	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I48.mzML:scan:3268	0.94	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_7.mzXML:scan:2146	0.94	3	NoID
-0.0	mzspec:MSV000081040:ccms_peak/Beers/NEG/Beer_2_T10_NEG.mzXML:scan:4150	0.94	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will004_MX607857_negRP_OP2-012.mzML:scan:198	0.94	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_QC.mzXML:scan:558	0.94	3	NoID
-0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/7.mzML:scan:789	0.94	3	NoID
-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Methanol/SJ/7 SJ on SA meth-neg.mzXML:scan:789	0.94	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will003_MX607857_negRP_OP4-014.mzML:scan:188	0.94	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will011_MX607857_negRP_OP6-016.mzML:scan:193	0.94	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_6.mzXML:scan:7062	0.94	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will005_MX607857_negRP_SP2-002.mzML:scan:211	0.94	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will023_MX607857_negRP_SP1-001.mzML:scan:211	0.94	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/49.mzML:scan:706	0.93	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_1_top_soil_2_Y_C5_170815222029.mzML:scan:1183	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S2_W1.mzML:scan:3269	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_07.mzXML:scan:2174	0.93	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_5.mzXML:scan:6394	0.93	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_1.mzXML:scan:6375	0.93	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_7.mzXML:scan:6914	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S3_W1.mzML:scan:3301	0.93	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_3.mzXML:scan:2373	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I48.mzML:scan:3244	0.93	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/RS_neg.mzML:scan:790	0.93	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU12/300ppm_WU12_in75MeOH_neg_1.mzML:scan:810	0.93	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_1.mzXML:scan:7384	0.93	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_09.mzML:scan:3289	0.93	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_12-14_pool[EW-10-ACC]n_dd.mzXML:scan:376	0.93	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_3.mzXML:scan:7029	0.93	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/300ppm_WU12_in75MeOH_neg_1.mzML:scan:810	0.93	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S3_W1.mzML:scan:3269	0.93	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_3.mzML:scan:3240	0.93	3	NoID
0.0	mzspec:MSV000096194:peak/neg/300ppm_WU12_in75MeOH_neg_1.mzML:scan:810	0.93	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-1_N.mzML:scan:4294967295	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_04.mzXML:scan:2146	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL27.mzML:scan:3234	0.92	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_9.mzXML:scan:6596	0.92	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_1.mzML:scan:3306	0.92	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC2_N.mzML:scan:4294967295	0.92	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/300ppm_WU12_in75MeOH_neg_2.mzML:scan:810	0.92	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_9.mzXML:scan:6416	0.92	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/300ppm_WU12_in75MeOH_neg_3.mzML:scan:810	0.92	3	NoID
-0.0	mzspec:MSV000093311:raw/38_HILIC_F1177_Bcurtipendula.mzML:scan:12601	0.92	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_04.mzML:scan:3221	0.92	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU12/300ppm_WU12_in75MeOH_neg_3.mzML:scan:810	0.92	3	NoID
0.0	mzspec:MSV000096194:peak/neg/300ppm_WU12_in75MeOH_neg_3.mzML:scan:810	0.92	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC1.mzML:scan:3204	0.92	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU12/300ppm_WU12_in75MeOH_neg_2.mzML:scan:810	0.92	3	NoID
0.0	mzspec:MSV000096194:peak/neg/300ppm_WU12_in75MeOH_neg_2.mzML:scan:810	0.92	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL2.mzML:scan:3076	0.92	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will008_MX607857_negRP_OP10-020.mzML:scan:190	0.92	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_4.mzXML:scan:6308	0.92	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S3_W1.mzML:scan:3196	0.92	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_05.mzXML:scan:2176	0.92	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_4.mzXML:scan:2220	0.92	3	NoID
-0.0	mzspec:MSV000093311:raw/50_HILIC_Axenic_Bcurtipendula.mzML:scan:12590	0.92	3	NoID
-0.0	mzspec:MSV000093311:raw/23_HILIC_F1177_Axenic.mzML:scan:12592	0.92	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_9.mzXML:scan:6575	0.91	3	NoID
0.01	mzspec:MSV000090159:peak/neg9.5/SB_30_01_EX_pH9.5_neg_RB5_01_9058.mzML:scan:7899	0.91	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Locular_Tissue_2_Y_H6.mzML:scan:1143	0.91	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_3_Roots_Roots_1_F11_F11.mzML:scan:1178	0.91	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_3_2dpp_Seedling_1_H08_H8_170814170025.mzML:scan:1123	0.91	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S3_W1.mzML:scan:3329	0.91	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL58.mzML:scan:3182	0.91	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S1_W1.mzML:scan:3298	0.91	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_01.mzML:scan:3205	0.91	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_01.mzXML:scan:2138	0.91	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_4.mzXML:scan:6404	0.91	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_7.mzXML:scan:6332	0.91	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_5.mzXML:scan:7076	0.91	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S2_W1.mzML:scan:3266	0.91	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_10.mzXML:scan:6894	0.91	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_2_2dpp_Seedling_1_G07_G7_170814162229.mzML:scan:1112	0.91	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_2.mzXML:scan:6086	0.91	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL32.mzML:scan:3044	0.91	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_6.mzXML:scan:6407	0.91	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_1_2dpp_Seedling_1_F08_F8.mzML:scan:1107	0.9	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:3306	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_8.mzXML:scan:6315	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_1.mzML:scan:3211	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB18.mzML:scan:3206	0.9	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB18.mzML:scan:3168	0.9	3	NoID
-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/3_test.mzML:scan:1181	0.9	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_3_3dpp_Seedling_1_D10_D10.mzML:scan:1150	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S1_W1.mzML:scan:3216	0.9	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/GS_neg.mzML:scan:837	0.9	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_4_2dpp_Seedling_1_E08_E8.mzML:scan:1128	0.9	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_1_3dpp_Seedling_1_B10_B10.mzML:scan:1119	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL31.mzML:scan:3196	0.9	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Plant_1_Stem_Stem_1_C12_C12.mzML:scan:1169	0.9	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH5-0803-NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_1_3dpp_Seedling_1_F09_F9.mzML:scan:1128	0.9	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL58.mzML:scan:3158	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I48.mzML:scan:3256	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_2.mzML:scan:3325	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_9.mzXML:scan:6133	0.9	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL58.mzML:scan:3161	0.9	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_2_Roots_Roots_1_C11_C11.mzML:scan:1140	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_2.mzML:scan:3249	0.9	3	NoID
