Delta Mass	USI	Cosine	Matching Peaks	Status
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_03.mzXML:scan:6100	0.88	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S11_RA12_01_29672.mzML:scan:380	0.88	4	NoID
0.0	mzspec:MTBLS721:FILES/QC2 04.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/9-1-9.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/6-1-6.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/5-3-5.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/10-1-10.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/9-2-9.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/4-3-4.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/8-3-8.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/10-3-10.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/4-2-4.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/6-2-6.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/4-1-4.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MTBLS721:FILES/QC2 02.mzML:scan:4294967295	0.87	6	NoID
-0.0	mzspec:ST002968:mzML/N-ZH4-0803-NEG.mzML:scan:4294967295	0.87	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_2.mzXML:scan:2258	0.87	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-3-NEG.mzML:scan:4294967295	0.87	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_03.mzXML:scan:6494	0.87	5	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-5_NEG-PLC-KO-5.mzXML:scan:7386	0.87	5	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-3_NEG-PLC-KO-3.mzXML:scan:7342	0.87	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_01.mzXML:scan:6160	0.87	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_7.mzXML:scan:7123	0.87	5	NoID
0.02	mzspec:ST002968:mzML/N-QC6-0803-NEG.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_1.mzXML:scan:6867	0.86	6	NoID
0.0	mzspec:MTBLS721:FILES/2-3-2.mzML:scan:4294967295	0.86	6	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_4.mzXML:scan:11751	0.86	6	NoID
0.0	mzspec:MTBLS721:FILES/5-2-5.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS721:FILES/5-1-5.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS721:FILES/9-3-9.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS721:FILES/2-1-2.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS721:FILES/3-1-3.mzML:scan:4294967295	0.86	6	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-2_NEG-PLC-WT-2.mzXML:scan:7349	0.86	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_01.mzXML:scan:6364	0.86	5	NoID
-0.0	mzspec:ST001715:24_dinitrophenol_0_1_c18neg_fusion.mzXML:scan:7	0.86	4	NoID
0.0	mzspec:MTBLS721:FILES/2-2-2.mzML:scan:4294967295	0.85	6	NoID
0.0	mzspec:MTBLS721:FILES/1-2-1.mzML:scan:4294967295	0.85	6	NoID
0.0	mzspec:MTBLS606:FILES/QC01.mzXML:scan:11341	0.85	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_10.mzXML:scan:6336	0.85	5	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-1_NEG-PLC-KO-1.mzXML:scan:7295	0.85	5	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-2_NEG-PLC-KO-2.mzXML:scan:7400	0.85	5	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-5_NEG-PLC-WT-5.mzXML:scan:7323	0.85	5	NoID
-0.0	mzspec:ST002505:workbench/PLC-KO-4_NEG-PLC-KO-4.mzXML:scan:7327	0.85	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-3-NEG.mzML:scan:4294967295	0.85	5	NoID
0.0	mzspec:ST001715:phenol_24_1_c18neg_fusion.mzXML:scan:88	0.85	4	NoID
0.0	mzspec:ST001715:2_methylphenol_0_2_c18neg_fusion.mzXML:scan:116	0.85	4	NoID
0.0	mzspec:ST001715:4_methylphenol_24_2_c18neg_fusion.mzXML:scan:107	0.85	4	NoID
0.0	mzspec:ST001715:trifluralin_0_2_c18neg_fusion.mzXML:scan:84	0.85	4	NoID
0.0	mzspec:ST001715:24_dimethylphenol_24_1_c18neg_fusion.mzXML:scan:171	0.85	4	NoID
-0.0	mzspec:ST001715:12_diphenylhydrazine_24_1_c18neg_fusion.mzXML:scan:15	0.85	4	NoID
0.0	mzspec:ST001715:n_nitrosodi_n_propylamine_0_2_c18neg_fusion.mzXML:scan:163	0.85	4	NoID
0.0	mzspec:ST001715:phenol_0_1_c18neg_fusion.mzXML:scan:113	0.85	4	NoID
0.0	mzspec:ST001715:2_methylphenol_0_1_c18neg_fusion.mzXML:scan:164	0.85	4	NoID
-0.0	mzspec:ST001715:phenol_0_2_c18neg_fusion.mzXML:scan:8	0.85	4	NoID
0.0	mzspec:ST001715:4_methylphenol_0_1_c18neg_fusion.mzXML:scan:19	0.85	4	NoID
0.0	mzspec:ST001715:12_diphenylhydrazine_0_1_c18neg_fusion.mzXML:scan:168	0.85	4	NoID
0.0	mzspec:ST001715:s.s.s._tributylphosphorotrithiolate_24_2_c18neg_fusion.mzXML:scan:71	0.85	4	NoID
0.0	mzspec:ST001715:2_methyl_46_dinitrophenol_24_2_c18neg_fusion.mzXML:scan:109	0.85	4	NoID
0.0	mzspec:ST001715:44_methylenebis(2_chloroaniline)_0_1_c18neg_fusion.mzXML:scan:138	0.85	4	NoID
0.0	mzspec:ST001715:24_dinitrotoluene_0_2_c18neg_fusion.mzXML:scan:145	0.85	4	NoID
0.0	mzspec:ST001715:2_methyl_46_dinitrophenol_0_1_c18neg_fusion.mzXML:scan:18	0.85	4	NoID
0.0	mzspec:ST001715:acrolein_0_2_c18neg_fusion.mzXML:scan:122	0.85	4	NoID
0.0	mzspec:ST001715:endrinketone_0_2_c18neg_fusion.mzXML:scan:10	0.85	4	NoID
0.0	mzspec:ST001715:33_dichlorobenzidine_0_1_c18neg_fusion.mzXML:scan:42	0.85	4	NoID
0.0	mzspec:ST001715:naphthalene_0_1_c18neg_fusion.mzXML:scan:136	0.85	4	NoID
0.0	mzspec:ST001715:s.s.s._tributylphosphorotrithiolate_0_2_c18neg_fusion.mzXML:scan:112	0.85	4	NoID
0.0	mzspec:ST001715:endrinaldehyde_0_2_c18neg_fusion.mzXML:scan:73	0.85	4	NoID
0.0	mzspec:ST001715:2_methylnaphthalene_0_2_c18neg_fusion.mzXML:scan:15	0.85	4	NoID
0.0	mzspec:ST001715:trifluralin_24_1_c18neg_fusion.mzXML:scan:47	0.85	4	NoID
0.0	mzspec:ST001715:n_nitrosodi_n_propylamine_0_1_c18neg_fusion.mzXML:scan:194	0.85	4	NoID
0.0	mzspec:ST001715:acrolein_0_1_c18neg_fusion.mzXML:scan:207	0.85	4	NoID
0.0	mzspec:ST001715:naphthalene_0_2_c18neg_fusion.mzXML:scan:15	0.85	4	NoID
0.0	mzspec:ST001715:246_trichlorophenol_24_2_c18neg_fusion.mzXML:scan:145	0.85	4	NoID
0.0	mzspec:ST001715:endrinketone_24_1_c18neg_fusion.mzXML:scan:86	0.85	4	NoID
0.0	mzspec:ST001715:pentadecafluoro_octanicacid_0_1_c18neg_fusion.mzXML:scan:85	0.85	4	NoID
0.0	mzspec:ST001715:dichlorvos_24_2_c18neg_fusion.mzXML:scan:65	0.85	4	NoID
0.0	mzspec:ST001715:ethion_24_2_c18neg_fusion.mzXML:scan:25	0.85	4	NoID
0.0	mzspec:ST001715:12_diphenylhydrazine_0_2_c18neg_fusion.mzXML:scan:42	0.85	4	NoID
0.0	mzspec:ST001715:dichlorvos_0_1_c18neg_fusion.mzXML:scan:83	0.85	4	NoID
0.0	mzspec:ST001715:trifluralin_24_2_c18neg_fusion.mzXML:scan:187	0.85	4	NoID
0.0	mzspec:ST001715:44_methylenebis(2_chloroaniline)_0_2_c18neg_fusion.mzXML:scan:18	0.85	4	NoID
-0.0	mzspec:ST001715:24_dimethylphenol_0_1_c18neg_fusion.mzXML:scan:11	0.85	4	NoID
0.0	mzspec:ST001715:2_methylnaphthalene_0_1_c18neg_fusion.mzXML:scan:21	0.85	4	NoID
0.0	mzspec:ST001715:trifluralin_0_1_c18neg_fusion.mzXML:scan:94	0.85	4	NoID
0.0	mzspec:ST001715:azinphosmethyl_0_2_c18neg_fusion.mzXML:scan:166	0.85	4	NoID
0.0	mzspec:ST001715:dichlorvos_0_2_c18neg_fusion.mzXML:scan:155	0.85	4	NoID
0.0	mzspec:ST001715:2_methylphenol_24_1_c18neg_fusion.mzXML:scan:111	0.85	4	NoID
0.0	mzspec:ST001715:24_dinitrotoluene_24_2_c18neg_fusion.mzXML:scan:201	0.85	4	NoID
0.0	mzspec:ST001715:pentadecafluoro_octanicacid_24_2_c18neg_fusion.mzXML:scan:12	0.85	4	NoID
-0.0	mzspec:ST001715:ethion_0_2_c18neg_fusion.mzXML:scan:11	0.85	4	NoID
0.0	mzspec:ST001715:azinphosmethyl_24_1_c18neg_fusion.mzXML:scan:44	0.85	4	NoID
0.0	mzspec:ST001715:s.s.s._tributylphosphorotrithiolate_0_1_c18neg_fusion.mzXML:scan:75	0.85	4	NoID
0.0	mzspec:ST001715:24_dinitrophenol_24_2_c18neg_fusion.mzXML:scan:27	0.85	4	NoID
0.0	mzspec:ST001715:n_nitrosodi_n_propylamine_24_2_c18neg_fusion.mzXML:scan:164	0.85	4	NoID
0.0	mzspec:ST001715:24_dinitrophenol_0_2_c18neg_fusion.mzXML:scan:17	0.85	4	NoID
0.0	mzspec:ST001715:endrinaldehyde_24_1_c18neg_fusion.mzXML:scan:84	0.85	4	NoID
-0.0	mzspec:ST001715:2_methyl_46_dinitrophenol_0_2_c18neg_fusion.mzXML:scan:8	0.85	4	NoID
0.0	mzspec:ST001715:phenol_24_2_c18neg_fusion.mzXML:scan:101	0.85	4	NoID
0.0	mzspec:ST001715:endrinketone_24_2_c18neg_fusion.mzXML:scan:89	0.85	4	NoID
0.0	mzspec:ST001715:2_methyl_46_dinitrophenol_24_1_c18neg_fusion.mzXML:scan:88	0.85	4	NoID
0.0	mzspec:ST001715:24_dinitrophenol_24_1_c18neg_fusion.mzXML:scan:77	0.85	4	NoID
-0.0	mzspec:ST001715:4_methylphenol_0_2_c18neg_fusion.mzXML:scan:6	0.85	4	NoID
0.0	mzspec:ST001715:n_nitrosodi_n_propylamine_24_1_c18neg_fusion.mzXML:scan:114	0.85	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_3.mzXML:scan:2752	0.85	4	NoID
0.0	mzspec:ST001715:24_dimethylphenol_24_2_c18neg_fusion.mzXML:scan:66	0.85	4	NoID
0.0	mzspec:ST001715:ethion_24_1_c18neg_fusion.mzXML:scan:25	0.85	4	NoID
0.0	mzspec:ST001715:12_diphenylhydrazine_24_2_c18neg_fusion.mzXML:scan:59	0.85	4	NoID
0.0	mzspec:ST001715:24_dimethylphenol_0_2_c18neg_fusion.mzXML:scan:17	0.85	4	NoID
0.0	mzspec:ST001715:Flunisolide_24_2_c18neg_fusion.mzXML:scan:1023	0.84	6	NoID
0.0	mzspec:MTBLS721:FILES/1-3-1.mzML:scan:4294967295	0.84	6	NoID
0.0	mzspec:MTBLS606:FILES/QC04.mzXML:scan:11490	0.84	6	NoID
0.0	mzspec:MTBLS606:FILES/liver24_7.mzXML:scan:11920	0.84	6	NoID
0.0	mzspec:MTBLS606:FILES/liver24_10.mzXML:scan:11956	0.84	6	NoID
-0.02	mzspec:ST002968:mzML/N-S3-0803-NEG.mzML:scan:4294967295	0.84	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC_290_600.mzXML:scan:4484	0.84	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_1.mzXML:scan:3914	0.84	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC08.mzXML:scan:4842	0.84	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC16.mzXML:scan:6670	0.84	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_10.mzXML:scan:4618	0.84	5	NoID
0.0	mzspec:ST001715:acrolein_24_1_c18neg_fusion.mzXML:scan:71	0.84	4	NoID
0.0	mzspec:ST001715:azinphosmethyl_24_2_c18neg_fusion.mzXML:scan:169	0.84	4	NoID
0.0	mzspec:ST001715:naphthalene_24_1_c18neg_fusion.mzXML:scan:76	0.84	4	NoID
0.0	mzspec:ST001715:naphthalene_24_2_c18neg_fusion.mzXML:scan:163	0.84	4	NoID
0.0	mzspec:ST001715:endrinaldehyde_0_1_c18neg_fusion.mzXML:scan:11	0.84	4	NoID
0.0	mzspec:ST001715:33_dichlorobenzidine_24_1_c18neg_fusion.mzXML:scan:79	0.84	4	NoID
0.0	mzspec:ST001715:2_methylphenol_24_2_c18neg_fusion.mzXML:scan:174	0.84	4	NoID
0.0	mzspec:ST001715:endrinketone_0_1_c18neg_fusion.mzXML:scan:18	0.84	4	NoID
0.0	mzspec:ST001715:24_dinitrotoluene_0_1_c18neg_fusion.mzXML:scan:138	0.84	4	NoID
0.0	mzspec:ST001715:44_methylenebis(2_chloroaniline)_24_2_c18neg_fusion.mzXML:scan:27	0.84	4	NoID
0.0	mzspec:ST001715:acrolein_24_2_c18neg_fusion.mzXML:scan:163	0.84	4	NoID
0.0	mzspec:ST001715:24_dinitrotoluene_24_1_c18neg_fusion.mzXML:scan:198	0.84	4	NoID
0.0	mzspec:ST001715:pentadecafluoro_octanicacid_0_2_c18neg_fusion.mzXML:scan:98	0.84	4	NoID
0.0	mzspec:ST001715:44_methylenebis(2_chloroaniline)_24_1_c18neg_fusion.mzXML:scan:82	0.84	4	NoID
-0.0	mzspec:ST001715:ethion_0_1_c18neg_fusion.mzXML:scan:11	0.84	4	NoID
0.0	mzspec:ST001715:2_methylnaphthalene_24_2_c18neg_fusion.mzXML:scan:150	0.84	4	NoID
0.0	mzspec:ST001715:azinphosmethyl_0_1_c18neg_fusion.mzXML:scan:86	0.84	4	NoID
-0.0	mzspec:ST001715:246_trichlorophenol_0_1_c18neg_fusion.mzXML:scan:118	0.84	4	NoID
0.0	mzspec:ST001715:endrinaldehyde_24_2_c18neg_fusion.mzXML:scan:39	0.84	4	NoID
0.0	mzspec:ST001715:4_methylphenol_24_1_c18neg_fusion.mzXML:scan:211	0.84	4	NoID
0.0	mzspec:ST001715:s.s.s._tributylphosphorotrithiolate_24_1_c18neg_fusion.mzXML:scan:58	0.84	4	NoID
0.0	mzspec:ST001715:dichlorvos_24_1_c18neg_fusion.mzXML:scan:87	0.84	4	NoID
0.0	mzspec:ST001715:33_dichlorobenzidine_0_2_c18neg_fusion.mzXML:scan:48	0.84	4	NoID
-0.0	mzspec:ST001715:246_trichlorophenol_24_1_c18neg_fusion.mzXML:scan:88	0.84	4	NoID
0.0	mzspec:ST001715:33_dichlorobenzidine_24_2_c18neg_fusion.mzXML:scan:97	0.84	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-4-NEG.mzML:scan:4294967295	0.84	4	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/41_20230914_sct-3.mzXML:scan:4292	0.84	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-2-NEG.mzML:scan:4294967295	0.84	4	NoID
-0.0	mzspec:ST001715:246_trichlorophenol_0_2_c18neg_fusion.mzXML:scan:137	0.84	4	NoID
0.0	mzspec:ST001715:2_methylnaphthalene_24_1_c18neg_fusion.mzXML:scan:55	0.84	4	NoID
0.0	mzspec:ST001715:pentadecafluoro_octanicacid_24_1_c18neg_fusion.mzXML:scan:191	0.84	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_3.mzXML:scan:6872	0.84	3	NoID
0.0	mzspec:ST001715:Estradiol_0_2_c18neg_fusion.mzXML:scan:1291	0.83	6	NoID
0.0	mzspec:MTBLS606:FILES/QC03.mzXML:scan:11676	0.83	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S56_RF2_01_29726.mzML:scan:147	0.83	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S74_RG9_01_29747.mzML:scan:165	0.83	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S133_RE2_01_29823.mzML:scan:314	0.83	6	NoID
0.0	mzspec:ST001715:Avanafil_24_2_c18neg_fusion.mzXML:scan:605	0.83	6	NoID
0.0	mzspec:ST001715:Cefamandole2_24_2_c18neg_fusion.mzXML:scan:565	0.83	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_10.mzXML:scan:5081	0.83	6	NoID
0.0	mzspec:ST001715:Benz_a_anthracene_24_2_c18neg_fusion.mzXML:scan:1819	0.83	6	NoID
0.0	mzspec:ST001715:Spiperone_0_2_c18neg_fusion.mzXML:scan:1478	0.83	6	NoID
0.0	mzspec:MTBLS606:FILES/liver24_9.mzXML:scan:12363	0.83	5	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:7456	0.83	5	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-3_NEG-PLC-WT-3.mzXML:scan:7271	0.83	5	NoID
-0.01	mzspec:ST002968:mzML/N-ZD2-0803-NEG.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:ST001715:Chlorpyrifos_0_1_c18neg_fusion.mzXML:scan:902	0.82	6	NoID
0.0	mzspec:ST001715:Cefuroxime_24_2_c18neg_fusion.mzXML:scan:252	0.82	6	NoID
0.0	mzspec:ST001715:Pioglitazone_0_1_c18neg_fusion.mzXML:scan:1478	0.82	6	NoID
0.0	mzspec:ST001715:Pentachlorophenol_24_2_c18neg_fusion.mzXML:scan:1447	0.82	6	NoID
0.0	mzspec:ST001715:Hexestrol_0_2_c18neg_fusion.mzXML:scan:251	0.82	6	NoID
-0.0	mzspec:MTBLS721:FILES/3-2-3.mzML:scan:4294967295	0.82	6	NoID
0.0	mzspec:ST002959:NEG_SH4_1.mzML:scan:1293	0.82	6	NoID
0.0	mzspec:MTBLS721:FILES/1-1-1.mzML:scan:4294967295	0.82	6	NoID
0.0	mzspec:ST001715:Enalapril_0_2_c18neg_fusion.mzXML:scan:517	0.82	6	NoID
0.0	mzspec:ST002959:NEG_SH4_3.mzML:scan:1111	0.82	6	NoID
0.0	mzspec:ST001715:Mephenesin_24_1_c18neg_fusion.mzXML:scan:559	0.82	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_9.mzXML:scan:4083	0.82	6	NoID
0.0	mzspec:ST001715:Octodrine_0_1_c18neg_fusion.mzXML:scan:1142	0.82	6	NoID
0.0	mzspec:ST001715:Pirenzepine_0_2_c18neg_fusion.mzXML:scan:907	0.82	6	NoID
0.0	mzspec:ST001715:Methimazole_24_1_c18neg_fusion.mzXML:scan:479	0.82	6	NoID
0.0	mzspec:ST001715:Erythromycin_0_2_c18neg_fusion.mzXML:scan:901	0.82	6	NoID
0.0	mzspec:ST001715:Erythromycin_24_1_c18neg_fusion.mzXML:scan:964	0.82	6	NoID
0.0	mzspec:ST001715:Piracetam_24_2_c18neg_fusion.mzXML:scan:533	0.82	6	NoID
0.0	mzspec:ST001715:Cefotetan_0_1_c18neg_fusion.mzXML:scan:886	0.82	6	NoID
0.0	mzspec:ST001715:Suloctidil_24_1_c18neg_fusion.mzXML:scan:1270	0.82	6	NoID
0.0	mzspec:ST001715:Crizotinib_24_1_c18neg_fusion.mzXML:scan:1776	0.82	6	NoID
0.0	mzspec:ST001715:Sulfaphenazole_24_1_c18neg_fusion.mzXML:scan:253	0.82	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S19_RB9_01_29682.mzML:scan:209	0.82	6	NoID
0.0	mzspec:ST001715:Pramoxine_0_2_c18neg_fusion.mzXML:scan:1405	0.82	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC09.mzXML:scan:6829	0.82	6	NoID
0.0	mzspec:ST001715:Piperidolate_0_2_c18neg_fusion.mzXML:scan:1398	0.82	6	NoID
0.0	mzspec:ST001715:Sulfaguanidine_24_2_c18neg_fusion.mzXML:scan:259	0.82	6	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_24_2_c18neg_fusion.mzXML:scan:1649	0.82	6	NoID
0.0	mzspec:ST001715:Ranitidine_0_2_c18neg_fusion.mzXML:scan:1446	0.82	6	NoID
0.0	mzspec:ST001715:Mephenesin_0_2_c18neg_fusion.mzXML:scan:1085	0.82	6	NoID
0.0	mzspec:ST001715:Cyclosporine_0_2_c18neg_fusion.mzXML:scan:1325	0.82	6	NoID
0.0	mzspec:ST001715:GallicAcid_24_1_c18neg_fusion.mzXML:scan:255	0.82	6	NoID
0.0	mzspec:ST001715:Cyclosporine_24_1_c18neg_fusion.mzXML:scan:1213	0.82	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_3.mzXML:scan:2368	0.82	5	NoID
0.0	mzspec:MTBLS606:FILES/QC02.mzXML:scan:11575	0.82	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC16.mzXML:scan:4802	0.82	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_6.mzXML:scan:11032	0.82	5	NoID
