Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_3.mzML:scan:2792	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E6_Bell_pepper.mzML:scan:21	1.0	6	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_2.mzML:scan:2878	1.0	6	NoID
0.0	mzspec:ST002796:HILICneg/MS2/DDA/QCDDA_SCAN1_01_HILICneg.mzML:scan:8205	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He1078_Neg.mzML:scan:5118	1.0	6	NoID
-0.0	mzspec:ST001850:210111_Cells_PLKO_1.mzML:scan:1752	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E8_Bell_pepper.mzML:scan:26	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_D02_neg.mzML:scan:139	1.0	6	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-7.mzML:scan:1644	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:3087	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_C09_neg.mzML:scan:118	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_10044_Neg.mzML:scan:4507	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-62_3B2.mzML:scan:2858	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-63_2B10.mzML:scan:2872	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-82_3C4.mzML:scan:2823	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/E10_Bell_pepper.mzML:scan:20	1.0	6	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_2.mzML:scan:2364	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He1046_Neg.mzML:scan:4136	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_G11_neg.mzML:scan:101	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0016_Neg.mzML:scan:6996	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_B01_neg.mzML:scan:121	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_3.mzML:scan:2781	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_H07_neg.mzML:scan:120	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:2768	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I48.mzML:scan:2706	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0113_Neg.mzML:scan:3803	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0018.mzXML:scan:4217	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL31.mzML:scan:2604	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/B7_Apple_Apple1.mzML:scan:37	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL45.mzML:scan:2711	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_8507_male_55_192_B_G10.mzXML:scan:212	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL45.mzML:scan:2713	1.0	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS33_NEW_NEG.mzML:scan:122	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CpurpM_neg.mzML:scan:151	1.0	6	NoID
-0.0	mzspec:MSV000085879:peak/peak/037_DaLi_H9M9_H_MCT_R3_neg_43_HILIC.mzML:scan:6292	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL27.mzML:scan:2728	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_QC_02.mzML:scan:5173	1.0	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/MS33_NEW_NEG.mzXML:scan:122	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/E12_Hand_swab_Bell_pepper.mzML:scan:26	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0937_Neg.mzML:scan:5794	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_11.mzML:scan:5337	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-42_KO_0h_supp_2.mzML:scan:3346	1.0	6	NoID
0.0	mzspec:ST003405:X0197-M003B-15_WT_24h_supp_1.mzML:scan:3417	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E9_Bell_pepper.mzML:scan:22	1.0	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A11_Peach_Peach1.mzML:scan:28	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B1_blank_blank.mzML:scan:31	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0014.mzXML:scan:4198	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0022.mzXML:scan:4179	1.0	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/MS80_NEW_NEG.mzXML:scan:172	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC5.mzXML:scan:4132	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C1_Peach_Peach2.mzML:scan:25	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_13.mzML:scan:5253	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_09.mzML:scan:4725	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-66_WT_24h_supp_3.mzML:scan:3278	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B5_Apple_Apple1.mzML:scan:21	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-87_1B7.mzML:scan:2933	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-61_Std006A.mzML:scan:3080	1.0	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/B2_swab_blank_swab_blank.mzML:scan:24	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-94_2C9.mzML:scan:2984	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_15.mzML:scan:4637	1.0	6	NoID
0.0	mzspec:ST003440:MyData/B56_N.mzML:scan:4294967295	1.0	6	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_3.mzML:scan:284	1.0	6	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_5.mzML:scan:288	1.0	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/P6_NEG.mzML:scan:76	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-81_2A2_20200119144959.mzML:scan:2935	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-43_2C5.mzML:scan:2886	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_F05_neg.mzML:scan:116	1.0	6	NoID
0.0	mzspec:ST001715:caffeine_24h_c18_002_fusion.mzXML:scan:66	1.0	6	NoID
-0.0	mzspec:MTBLS1066:FILES/012_DaLi_H9M9_H_MCT_R4_neg_18_HILIC.mzML:scan:7253	1.0	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P6_NEG.mzXML:scan:76	1.0	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS60_NEW_NEG.mzML:scan:104	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Ginkgo_Neg.mzML:scan:4231	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC1.mzML:scan:2665	1.0	6	NoID
0.0	mzspec:ST002798:HILICneg_ms2/DDA/20220413_URINE_HILIC_NonTargetedDDMS_SCAN02_NEGATIVE.mzML:scan:4854	1.0	6	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_4.mzML:scan:288	1.0	6	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_6.mzML:scan:285	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-105_3B4.mzML:scan:2891	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Salvia_Neg.mzML:scan:4396	1.0	6	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS60_NEW_NEG.mzXML:scan:104	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC3.mzML:scan:2629	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_C03_neg.mzML:scan:118	1.0	6	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_12_Exud-monocult-AfterPP-BSC9-MSwBRexud_3__534.mzML:scan:9138	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Panax_Neg.mzML:scan:4108	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7761_male_22_192_B_C9.mzXML:scan:2310	1.0	6	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-6.mzML:scan:1598	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/C10_Hand_swab_Mango_170406184650.mzML:scan:22	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_A06_neg.mzML:scan:99	1.0	6	NoID
-0.0	mzspec:ST002238:NB_Plasma_ID_Library_PriorityList_1_HILIC_Neg_007.mzML:scan:4442	1.0	6	NoID
0.0	mzspec:ST002238:NB_Plasma_ID_Library_PriorityList_2_HILIC_Neg_008.mzML:scan:4464	1.0	6	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M5_QE2_HILIC_015.mzXML:scan:6007	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9108_male_55_193_G_A6.mzXML:scan:2411	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_06.mzML:scan:213	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E4_Bell_pepper.mzML:scan:25	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_1.mzML:scan:2731	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/B3_Apple_Apple1.mzML:scan:155	1.0	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A4_Peach_Peach1.mzML:scan:67	1.0	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A8_Peach_Peach1.mzML:scan:21	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0119_Neg.mzML:scan:4436	1.0	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A5_Peach_Peach1.mzML:scan:28	1.0	6	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/RP-neg-4.mzML:scan:160	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C05_neg.mzML:scan:117	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960007_BEHC18_NEG.mzML:scan:284	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/F2_swab_blank.mzML:scan:22	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B10_Apple_Apple1.mzML:scan:20	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A3_Peach_Peach1_170406043909.mzML:scan:21	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_D01_neg.mzML:scan:135	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0103_Neg.mzML:scan:4234	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-36_KO_24h_supp_2.mzML:scan:3350	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A6_Peach_Peach1.mzML:scan:22	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_B03_neg.mzML:scan:115	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL44.mzML:scan:2676	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_F01_neg.mzML:scan:134	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_C01_neg.mzML:scan:134	1.0	6	NoID
-0.0	mzspec:ST001850:210111_Cells_PLKO_3.mzML:scan:2815	1.0	6	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_B1.mzXML:scan:110	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL2.mzML:scan:2558	1.0	6	NoID
0.0	mzspec:ST002796:HILICneg/MS2/DDA/QCDDA_SCAN1_02_HILICneg.mzML:scan:7087	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7016_Male_57_267_R_A12.mzXML:scan:2564	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-57_KO_30m_supp_3.mzML:scan:3299	1.0	6	NoID
0.0	mzspec:ST002995:220510_7_TOP5_HU_Control_9_neg.mzXML:scan:228	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C4_Mango_Mango1.mzML:scan:32	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I48.mzML:scan:2694	1.0	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL31.mzML:scan:2719	1.0	6	NoID
-0.0	mzspec:ST002238:NB_Plasma_IROA_DDA_PriorityList_1501000_HILIC_Neg_006.mzML:scan:4338	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C8_Hand_swab_Apple_Apple2.mzML:scan:30	1.0	6	NoID
-0.0	mzspec:ST002238:NB_Plasma_IROA_DDA_PriorityList_701000_HILIC_Neg_004.mzML:scan:4412	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A2_swab_blank_swab_blank_170406041811.mzML:scan:29	1.0	6	NoID
0.0	mzspec:ST002238:NB_Plasma_ID_Library_mz_5_HILIC_Neg_013.mzML:scan:4589	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_A09_neg.mzML:scan:116	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C9_Hand_swab_pre_Mango_170406182552.mzML:scan:32	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A9_Peach_Peach1.mzML:scan:22	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C7_Hand_swab_pre_Apple_Apple2.mzML:scan:30	1.0	6	NoID
0.0	mzspec:ST002238:NB_Plasma_ID_Library_mz_4_HILIC_Neg_012.mzML:scan:4843	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0006_Neg.mzML:scan:4138	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_D01_neg.mzML:scan:107	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0075_Neg.mzML:scan:4662	1.0	6	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_56_Untarg.mzXML:scan:2883	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_E11_neg.mzML:scan:124	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C02_neg.mzML:scan:117	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL31.mzML:scan:2654	1.0	6	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-3.mzML:scan:1818	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_F01_neg.mzML:scan:126	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_D05_neg.mzML:scan:116	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0021.mzXML:scan:4240	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_F01_neg.mzML:scan:130	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_C07_neg.mzML:scan:126	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_H01_neg.mzML:scan:149	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_H06_neg.mzML:scan:121	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_A05_neg.mzML:scan:117	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_H01_neg.mzML:scan:125	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_C06_neg.mzML:scan:99	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0008.mzXML:scan:4033	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:3066	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/C6_Hand_swab_Peach_Peach2.mzML:scan:26	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_A11_neg.mzML:scan:113	1.0	6	NoID
-0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E7_Bell_pepper.mzML:scan:22	1.0	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M4_QE2_HILIC_029.mzXML:scan:5995	1.0	6	NoID
-0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/E11_Hand_swab_pre_Bell_pepper.mzML:scan:28	1.0	6	NoID
0.0	mzspec:MTBLS951:FILES/KV-004.mzXML:scan:1994	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_G07_neg.mzML:scan:118	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:3052	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:3052	1.0	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M2_QE2_HILIC_011.mzXML:scan:6109	1.0	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-SEN12e.mzML:scan:1656	1.0	6	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_59_Untarg.mzXML:scan:2912	1.0	6	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/023_DaLi_H9M9_H_LCT_R4_neg_29_HILIC.mzML:scan:7049	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_E02_neg.mzML:scan:112	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_SO19_Neg.mzML:scan:3851	1.0	6	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_54_Untarg.mzXML:scan:3159	1.0	6	NoID
-0.0	mzspec:MSV000090615:ccms_peak/UHPLC-Orbitrap-MS_MS/QUMA_POOL_IDENTIFICATION_HCD.mzML:scan:654	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F01_neg.mzML:scan:130	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL27.mzML:scan:2710	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC4.mzML:scan:2621	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_D04_neg.mzML:scan:120	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8296_male_52_192_B_F11.mzXML:scan:2399	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_13.mzML:scan:215	1.0	6	NoID
0.0	mzspec:ST001715:caffeine_6h_c18_002_fusion.mzXML:scan:65	1.0	6	NoID
