file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P1_F9_GF9_01_53162	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzML:scan:224	1	1.0	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzXML	MSV000085071/P1_F9_GF9_01_53162.mzXML	MSV000085071	Cortinarius collinitus		160468	automatic	Yes	No	No
mzspec:MSV000085071:P1_B6_GB6_01_53107	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzML:scan:149	1	1.0	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzXML	MSV000085071/P1_B6_GB6_01_53107.mzXML	MSV000085071	Amanita silvicola		80577	automatic	Yes	No	No
mzspec:MSV000085071:P1_F2_GF2_01_53155	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F2_GF2_01_53155.mzML:scan:198	1	1.0	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F2_GF2_01_53155.mzXML	MSV000085071/P1_F2_GF2_01_53155.mzXML	MSV000085071	Cortinarius bolderensis	Cortinarius boulderensis	386121	manual	Yes	No	No
mzspec:MSV000085071:P1_E6_GE6_01_53146	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzML:scan:158	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzXML	MSV000085071/P1_E6_GE6_01_53146.mzXML	MSV000085071	Coprinellus micaceus		71717	automatic	Yes	No	No
mzspec:MSV000085071:P2_A9_BA9_01_53206	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A9_BA9_01_53206.mzML:scan:188	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A9_BA9_01_53206.mzML	MSV000085071/P2_A9_BA9_01_53206.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_B12_BB12_01_53222	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B12_BB12_01_53222.mzML:scan:118	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B12_BB12_01_53222.mzML	MSV000085071/P2_B12_BB12_01_53222.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_H6_GH6_01_53185	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H6_GH6_01_53185.mzML:scan:135	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H6_GH6_01_53185.mzML	MSV000085071/P1_H6_GH6_01_53185.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_H1_GH1_01_53180	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzML:scan:158	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzXML	MSV000085071/P1_H1_GH1_01_53180.mzXML	MSV000085071	Lactarius aestivus		1582793	automatic	Yes	No	No
mzspec:MSV000085071:P1_H9_GH9_01_53188	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H9_GH9_01_53188.mzML:scan:200	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H9_GH9_01_53188.mzML	MSV000085071/P1_H9_GH9_01_53188.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_C6_GC6_01_53120	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C6_GC6_01_53120.mzML:scan:128	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C6_GC6_01_53120.mzXML	MSV000085071/P1_C6_GC6_01_53120.mzXML	MSV000085071	Chlorophyllum brunneum		190013	automatic	Yes	No	No
mzspec:MSV000085071:P1_D7_GD7_01_53134	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D7_GD7_01_53134.mzML:scan:170	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D7_GD7_01_53134.mzXML	MSV000085071/P1_D7_GD7_01_53134.mzXML	MSV000085071	Clitocybe nuda		492052	automatic	Yes	No	No
mzspec:MSV000085071:P2_D12_BD12_01_53248	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzML:scan:212	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzML	MSV000085071/P2_D12_BD12_01_53248.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_C1_GC1_01_53115	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzML:scan:230	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzXML	MSV000085071/P1_C1_GC1_01_53115.mzXML	MSV000085071	Atheniella adonia	Atheniella adonis	2715406	manual	Yes	No	No
mzspec:MSV000085071:P1_C12_GC12_01_53126	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C12_GC12_01_53126.mzML:scan:230	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C12_GC12_01_53126.mzXML	MSV000085071/P1_C12_GC12_01_53126.mzXML	MSV000085071	Chrysomphalina aurantiaca		669518	automatic	Yes	No	No
mzspec:MSV000085071:P1_E8_GE8_01_53148	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzML:scan:134	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzXML	MSV000085071/P1_E8_GE8_01_53148.mzXML	MSV000085071	Coprinopsis atramentaria		71694	automatic	Yes	No	No
mzspec:MSV000085071:P1_B2_GB2_01_53103	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzML:scan:194	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzXML	MSV000085071/P1_B2_GB2_01_53103.mzXML	MSV000085071	Amanita pantherinoides		2291733	automatic	Yes	No	No
mzspec:MSV000085071:P3_B10_BB10_01_52820	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B10_BB10_01_52820.mzML:scan:212	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B10_BB10_01_52820.mzML	MSV000085071/P3_B10_BB10_01_52820.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_B2_BB2_01_53212	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzML:scan:224	1	0.99	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzXML	MSV000085071/P2_B2_BB2_01_53212.mzXML	MSV000085071	Lactarius rubrilacteus		333290	automatic	Yes	No	No
mzspec:MSV000085071:P2_F2_BF2_01_53264	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F2_BF2_01_53264.mzML:scan:134	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F2_BF2_01_53264.mzML	MSV000085071/P2_F2_BF2_01_53264.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_C8_BC8_01_53231	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C8_BC8_01_53231.mzML:scan:218	1	0.99	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C8_BC8_01_53231.mzML	MSV000085071/P2_C8_BC8_01_53231.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_C11_GC11_01_53125	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C11_GC11_01_53125.mzML:scan:230	1	0.99	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C11_GC11_01_53125.mzXML	MSV000085071/P1_C11_GC11_01_53125.mzXML	MSV000085071	Chroogomphus ochraceus		132913	automatic	Yes	No	No
mzspec:MSV000085071:P1_H3_GH3_01_53182	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H3_GH3_01_53182.mzML:scan:94	1	0.99	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H3_GH3_01_53182.mzML	MSV000085071/P1_H3_GH3_01_53182.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_F9_BF9_01_53271	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F9_BF9_01_53271.mzML:scan:236	1	0.99	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F9_BF9_01_53271.mzML	MSV000085071/P2_F9_BF9_01_53271.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_G3_GG3_01_53169	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzXML	MSV000085071/P1_G3_GG3_01_53169.mzXML	MSV000085071	Aureoboletus mirabilis		1661726	automatic	Yes	No	No
mzspec:MSV000085071:P2_D5_BD5_01_53241	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D5_BD5_01_53241.mzML:scan:182	1	0.98	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D5_BD5_01_53241.mzML	MSV000085071/P2_D5_BD5_01_53241.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_E3_BE3_01_53252	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E3_BE3_01_53252.mzML:scan:236	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E3_BE3_01_53252.mzXML	MSV000085071/P2_E3_BE3_01_53252.mzXML	MSV000085071	Hericium abietis		135207	automatic	Yes	No	No
mzspec:MSV000085071:P2_B4_BB4_01_53214	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B4_BB4_01_53214.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B4_BB4_01_53214.mzXML	MSV000085071/P2_B4_BB4_01_53214.mzXML	MSV000085071	Russula xerampelina		118041	automatic	Yes	No	No
mzspec:MSV000085071:P1_E10_GE10_01_53150	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzML:scan:200	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzXML	MSV000085071/P1_E10_GE10_01_53150.mzXML	MSV000085071	Cortinarius albogfragrans	Phlegmacium albofragrans	1538808	manual	Yes	No	No
mzspec:MSV000085071:P2_C11_BC11_01_53234	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C11_BC11_01_53234.mzML:scan:182	1	0.98	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C11_BC11_01_53234.mzML	MSV000085071/P2_C11_BC11_01_53234.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_H8_GH8_01_53187	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H8_GH8_01_53187.mzML:scan:182	1	0.98	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H8_GH8_01_53187.mzML	MSV000085071/P1_H8_GH8_01_53187.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_E1_GE1_01_53141	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E1_GE1_01_53141.mzML:scan:183	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E1_GE1_01_53141.mzXML	MSV000085071/P1_E1_GE1_01_53141.mzXML	MSV000085071	Clitopilus prunulus		71936	automatic	Yes	No	No
mzspec:MSV000085071:P2_A1_BA1_01_53198	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzML:scan:146	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzXML	MSV000085071/P2_A1_BA1_01_53198.mzXML	MSV000085071	Lactarius fallax		155157	automatic	Yes	No	No
mzspec:MSV000085071:P2_F12_BF12_01_53274	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzML:scan:134	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzXML	MSV000085071/P2_F12_BF12_01_53274.mzXML	MSV000085071	Polyporus leptocephalus		507467	automatic	Yes	No	No
mzspec:MSV000085071:P2_B7_BB7_01_53217	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B7_BB7_01_53217.mzML:scan:194	1	0.98	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B7_BB7_01_53217.mzML	MSV000085071/P2_B7_BB7_01_53217.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_D12_GD12_01_53139	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D12_GD12_01_53139.mzML:scan:194	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D12_GD12_01_53139.mzXML	MSV000085071/P1_D12_GD12_01_53139.mzXML	MSV000085071	Clitocybe dilatata	Clitocybe dealbata	71875	manual	Yes	No	No
mzspec:MSV000085071:P3_A7_BA7_01_52804	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzML:scan:218	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzXML	MSV000085071/P3_A7_BA7_01_52804.mzXML	MSV000085071	Polyozellus atrolazulins	Polyozellus atrolazulinus	2065174	manual	Yes	No	No
mzspec:MSV000085071:P1_A1_GA1_01_53089	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzXML	MSV000085071/P1_A1_GA1_01_53089.mzXML	MSV000085071	Agaricus albolutescens		264957	automatic	Yes	No	No
mzspec:MSV000085071:P1_B5_GB5_01_53106	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzXML	MSV000085071/P1_B5_GB5_01_53106.mzXML	MSV000085071	Amanita protecta		1579108	automatic	Yes	No	No
mzspec:MSV000085071:P2_E5_BE5_01_53254	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E5_BE5_01_53254.mzML:scan:122	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E5_BE5_01_53254.mzXML	MSV000085071/P2_E5_BE5_01_53254.mzXML	MSV000085071	Xerocomus spadiceus		279525	automatic	Yes	No	No
mzspec:MSV000085071:P2_B11_BB11_01_53221	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B11_BB11_01_53221.mzML:scan:134	1	0.98	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B11_BB11_01_53221.mzML	MSV000085071/P2_B11_BB11_01_53221.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_A4_GA4_01_53092	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A4_GA4_01_53092.mzML:scan:136	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A4_GA4_01_53092.mzXML	MSV000085071/P1_A4_GA4_01_53092.mzXML	MSV000085071	Agaricus semotus		83513	automatic	Yes	No	No
mzspec:MSV000085071:P2_E7_BE7_01_53256	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzML:scan:200	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzXML	MSV000085071/P2_E7_BE7_01_53256.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No
mzspec:MSV000085071:P1_B9_GB9_01_53110	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzML:scan:189	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzXML	MSV000085071/P1_B9_GB9_01_53110.mzXML	MSV000085071	Ampulloclitocybe clavipes		56467	automatic	Yes	No	No
mzspec:MSV000085071:P2_C10_BC10_01_53233	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzML:scan:206	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzXML	MSV000085071/P2_C10_BC10_01_53233.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No
mzspec:MSV000085071:P1_A2_GA2_01_53090	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A2_GA2_01_53090.mzML:scan:125	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A2_GA2_01_53090.mzXML	MSV000085071/P1_A2_GA2_01_53090.mzXML	MSV000085071	Agaricus buckmacadooi		1871551	automatic	Yes	No	No
mzspec:MSV000085071:P1_C7_GC7_01_53121	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C7_GC7_01_53121.mzML:scan:188	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C7_GC7_01_53121.mzXML	MSV000085071/P1_C7_GC7_01_53121.mzXML	MSV000085071	Chlorophyllum olivieri		190014	automatic	Yes	No	No
mzspec:MSV000085071:P2_B1_BB1_01_53211	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B1_BB1_01_53211.mzML:scan:140	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B1_BB1_01_53211.mzXML	MSV000085071/P2_B1_BB1_01_53211.mzXML	MSV000085071	Lepiota spheniscuspora	Lepiota spheniscispora	182865	manual	Yes	No	No
mzspec:MSV000085071:P1_B11_GB11_01_53112	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B11_GB11_01_53112.mzML:scan:200	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B11_GB11_01_53112.mzXML	MSV000085071/P1_B11_GB11_01_53112.mzXML	MSV000085071	Armillaria solidipes		1076256	automatic	Yes	No	No
mzspec:MSV000085071:P2_F6_BF6_01_53268	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F6_BF6_01_53268.mzML:scan:188	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F6_BF6_01_53268.mzXML	MSV000085071/P2_F6_BF6_01_53268.mzXML	MSV000085071	Suillus brevipes		48565	automatic	Yes	No	No
mzspec:MSV000085071:P1_C9_GC9_01_53123	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C9_GC9_01_53123.mzML:scan:176	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C9_GC9_01_53123.mzXML	MSV000085071/P1_C9_GC9_01_53123.mzXML	MSV000085071	Chlorophyllum rachodes	Chlorophyllum rhacodes	34436	automatic	Yes	No	No
mzspec:MSV000085071:P1_B7_GB7_01_53108	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B7_GB7_01_53108.mzML:scan:170	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B7_GB7_01_53108.mzXML	MSV000085071/P1_B7_GB7_01_53108.mzXML	MSV000085071	Amanita smithiana		1004520	automatic	Yes	No	No
