Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST001405:LIPNEG17MAR_59.48.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016264_N.mzXML:scan:772	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_19.mzML:scan:4379	0.97	4	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016305_P.mzXML:scan:871	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021257_N.mzXML:scan:1087	0.97	4	NoID
-0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025585_N.mzXML:scan:1057	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021282_N.mzXML:scan:1004	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_2_001_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5423	0.97	4	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019191_N.mzXML:scan:838	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_4d_lipid_2_006_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5456	0.97	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/L_RM_8259_NEG_3.mzXML:scan:5970	0.97	4	NoID
-0.0	mzspec:ST002925:Data/Neg_sample_15.mzML:scan:4420	0.97	4	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016322_N.mzXML:scan:823	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-40.mzXML:scan:5108	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_03.mzML:scan:4354	0.97	4	NoID
-0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_TP_CS00000001-2_N.mzXML:scan:877	0.97	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_S00024391_N.mzXML:scan:1201	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_1_043_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5789	0.97	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_2_005_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5503	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_TP_CS00000001-26_N.mzXML:scan:1057	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_18.mzML:scan:4301	0.97	4	NoID
0.01	mzspec:MTBLS417:FILES/PH697211_neg_IDA.mzXML:scan:10278	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_1d_lipid_3_033_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5761	0.97	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2481.mzML:scan:1731	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_2_038_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5632	0.97	4	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016247_N.mzXML:scan:774	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021301_N.mzXML:scan:994	0.97	4	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_31_Sym-Spore-Root_2_Rg100to800-CE102040-Brachy-S1_Run214.mzML:scan:6049	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_340_06Feb17_Lola-WCSH7905.mzML:scan:2619	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_11.mzML:scan:4362	0.97	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2575.mzML:scan:1670	0.97	4	NoID
-0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028719_N.mzXML:scan:1030	0.97	4	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_3_019_NEG_150mm_10May15_Polaroid_14-12-16.mzML:scan:4633	0.97	4	NoID
0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025593_N.mzXML:scan:1134	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_1_030_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5832	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-17.mzXML:scan:5087	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH1/S00015764_Negative_01.mzXML:scan:912	0.97	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2478.mzML:scan:1859	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015857_Negative_01.mzXML:scan:906	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_120_06Feb17_Lola-WCSH7905.mzML:scan:2619	0.97	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697186_neg_IDA.mzXML:scan:9842	0.97	4	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_Mock_4d_Lipid_1_058_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4521	0.97	4	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_b62845ed-cebd-476e-83ca-ebe464553c50_L_006_NEG_09Dec16_Brandi-WCSH8002.mzML:scan:2284	0.97	4	NoID
0.0	mzspec:MSV000082704:ccms_peak/ST000674/EX00581-lipidomics/Raw data/NEG/20160519_PP_CS00000004-4_N.mzXML:scan:1013	0.97	4	NoID
0.0	mzspec:MSV000082704:ccms_peak/ST000674/EX00581-lipidomics/Raw data/NEG/20160519_PP_CS00000004-2_N.mzXML:scan:1011	0.97	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_3_004_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4426	0.97	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_S00024414_N.mzXML:scan:1099	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-45.mzXML:scan:5055	0.97	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697186_neg_IDA.mzXML:scan:9842	0.97	4	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_2_064_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4533	0.97	4	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project01_P1_A_b62845ed-cebd-476e-83ca-ebe464553c50_L_006_NEG_09Dec16_Brandi-WCSH8002.mzML:scan:2284	0.97	4	NoID
-0.0	mzspec:ST002925:Data/Neg_sample_04.mzML:scan:4569	0.97	4	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036911139_L_210_NEG_16Oct16_Lola-WCSH8005.mzML:scan:1947	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH1/S00015774_Negative_01.mzXML:scan:856	0.97	4	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015718_Negative_01.mzXML:scan:930	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015832_Negative_01.mzXML:scan:955	0.97	4	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015694_Negative_01.mzXML:scan:1008	0.97	4	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015822_Negative_01.mzXML:scan:980	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH1/S00015837_Negative_01.mzXML:scan:887	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_5_027_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5571	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_5_024_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5923	0.97	4	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021226_N.mzXML:scan:1372	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-56.mzXML:scan:5099	0.97	4	NoID
-0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028722_N.mzXML:scan:986	0.97	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_2_040_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4464	0.97	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_31.46.mzML:scan:4294967295	0.97	4	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019201_N.mzXML:scan:880	0.97	4	NoID
-0.0	mzspec:MSV000082716:ccms_peak/ST000663/EX00341-lipidomics/Raw data/NEG/20150605_TP_CS00000001.2_N.mzXML:scan:928	0.97	4	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016320_N.mzXML:scan:818	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-62.mzXML:scan:5135	0.97	4	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016306_N.mzXML:scan:767	0.97	4	NoID
