file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P2_E7_BE7_01_53256	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzML:scan:1515	1	0.93	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzXML	MSV000085071/P2_E7_BE7_01_53256.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No
mzspec:MSV000085071:P2_E12_BE12_01_53261	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E12_BE12_01_53261.mzML:scan:1533	1	0.93	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E12_BE12_01_53261.mzXML	MSV000085071/P2_E12_BE12_01_53261.mzXML	MSV000085071	Rhodofomes cajanderi		2066993	automatic	Yes	No	No
mzspec:MSV000081892:OMICS_EHUH002_Mock_72hr_2_lipid_034__NEG_24Oct16_Lola-WCSH8005	0.0	mzspec:MSV000081892:peak/Peak_List_Files/OMICS_EHUH002_Mock_72hr_2_lipid_034__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2231	1	0.93	3	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_Mock_72hr_2_lipid_034__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_Mock_72hr_2_lipid_034__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000083835:blank_180805203810	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_180805203810.mzML:scan:5074	1	0.93	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_180805203810.mzML	MSV000083835/blank_180805203810.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000085071:P2_D8_BD8_01_53244	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D8_BD8_01_53244.mzML:scan:1538	1	0.92	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D8_BD8_01_53244.mzML	MSV000085071/P2_D8_BD8_01_53244.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P3_B10_BB10_01_52820	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B10_BB10_01_52820.mzML:scan:1518	1	0.92	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B10_BB10_01_52820.mzML	MSV000085071/P3_B10_BB10_01_52820.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_C12_BC12_01_53235	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C12_BC12_01_53235.mzML:scan:1527	1	0.92	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C12_BC12_01_53235.mzML	MSV000085071/P2_C12_BC12_01_53235.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_2	-0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:2641	1	0.92	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085071:P2_F10_BF10_01_53272	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F10_BF10_01_53272.mzML:scan:2099	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F10_BF10_01_53272.mzXML	MSV000085071/P2_F10_BF10_01_53272.mzXML	MSV000085071	Fistulina hepatica		40457	automatic	Yes	No	No
mzspec:MSV000085071:P2_B9_BB9_01_53219	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B9_BB9_01_53219.mzML:scan:1521	1	0.92	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B9_BB9_01_53219.mzML	MSV000085071/P2_B9_BB9_01_53219.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_3HRS_C_LIPID_181_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_C_LIPID_181_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4922	1	0.91	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_C_LIPID_181_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_3HRS_C_LIPID_181_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_H3_BH3_01_53291	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H3_BH3_01_53291.mzML:scan:1528	1	0.91	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H3_BH3_01_53291.mzXML	MSV000085071/P2_H3_BH3_01_53291.mzXML	MSV000085071	Ramaria claviramulata		113085	automatic	Yes	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML:scan:4938	1	0.91	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53301	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53301.mzXML:scan:1512	1	0.91	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53301.mzXML	MSV000085071/QC_RA2_01_53301.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P3_A12_BA12_01_52809	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A12_BA12_01_52809.mzML:scan:1492	1	0.91	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A12_BA12_01_52809.mzXML	MSV000085071/P3_A12_BA12_01_52809.mzXML	MSV000085071	Battarrea phalloides		107919	automatic	Yes	No	No
mzspec:MSV000081892:OMICS_EHUH002_Mock_72hr_5_lipid_035__NEG_24Oct16_Lola-WCSH8005	-0.0	mzspec:MSV000081892:ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_Mock_72hr_5_lipid_035__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2320	1	0.91	4	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_Mock_72hr_5_lipid_035__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_Mock_72hr_5_lipid_035__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_A_LIPID_164_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_A_LIPID_164_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4781	1	0.91	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_A_LIPID_164_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_A_LIPID_164_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_12HRS_D_LIPID_105_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_D_LIPID_105_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4822	1	0.91	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_D_LIPID_105_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_12HRS_D_LIPID_105_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_0HRS_D_LIPID_126_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_D_LIPID_126_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4785	1	0.91	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_D_LIPID_126_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_0HRS_D_LIPID_126_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_3	-0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_3.mzML:scan:2565	1	0.91	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090005:Yeast_12C_10mM17min_ddMS_neg_1	-0.0	mzspec:MSV000090005:ccms_peak/BEH_10mM_17min_RAW/Yeast_12C_10mM17min_ddMS_neg_1.mzML:scan:942	1	0.91	3	MSV000090005	NoID	MSV000090005/peak/BEH_10mM_17min_MZML/Yeast_12C_10mM17min_ddMS_neg_1.mzML	MSV000090005/Yeast_12C_10mM17min_ddMS_neg_1.mzML	MSV000090005	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085071:P2_B2_BB2_01_53212	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzML:scan:1502	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzXML	MSV000085071/P2_B2_BB2_01_53212.mzXML	MSV000085071	Lactarius rubrilacteus		333290	automatic	Yes	No	No
mzspec:MSV000085071:P3_B12_BB12_01_52822	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B12_BB12_01_52822.mzML:scan:1496	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_B12_BB12_01_52822.mzXML	MSV000085071/P3_B12_BB12_01_52822.mzXML	MSV000085071	Scutiger ellisii	Scutiger	2806070	manual	Yes	No	No
mzspec:MSV000085071:P2_D10_BD10_01_53246	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D10_BD10_01_53246.mzML:scan:1527	1	0.91	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D10_BD10_01_53246.mzML	MSV000085071/P2_D10_BD10_01_53246.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_A7_BA7_01_53204	-0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A7_BA7_01_53204.mzML:scan:1521	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A7_BA7_01_53204.mzXML	MSV000085071/P2_A7_BA7_01_53204.mzXML	MSV000085071	Tricholoma portentosum		54541	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53288	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53288.mzXML:scan:1508	1	0.91	3	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53288.mzXML	MSV000085071/QC_RA2_01_53288.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_D7_BD7_01_53243	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D7_BD7_01_53243.mzML:scan:1538	1	0.91	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D7_BD7_01_53243.mzML	MSV000085071/P2_D7_BD7_01_53243.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_A10_BA10_01_53207	-0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A10_BA10_01_53207.mzML:scan:1508	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A10_BA10_01_53207.mzXML	MSV000085071/P2_A10_BA10_01_53207.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No
mzspec:MSV000090004:Yeast_12C_10mM_15min_ddMS_neg_1	-0.0	mzspec:MSV000090004:ccms_peak/BEH_10mM_15min_RAW/Yeast_12C_10mM_15min_ddMS_neg_1.mzML:scan:653	1	0.91	3	MSV000090004	NoID	MSV000090004/peak/BEH_10mM_15min_MZML/Yeast_12C_10mM_15min_ddMS_neg_1.mzML	MSV000090004/Yeast_12C_10mM_15min_ddMS_neg_1.mzML	MSV000090004	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_EBOV_72hr_3_lipid_011__NEG_24Oct16_Lola-WCSH8005	-0.0	mzspec:MSV000081892:ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_72hr_3_lipid_011__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2484	1	0.91	3	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_72hr_3_lipid_011__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_EBOV_72hr_3_lipid_011__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53210	-0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53210.mzXML:scan:1511	1	0.9	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53210.mzXML	MSV000085071/QC_RA2_01_53210.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000081045:OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML:scan:4995	1	0.9	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_12HRS_E_LIPID_124_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_E_LIPID_124_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4915	1	0.9	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_E_LIPID_124_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_12HRS_E_LIPID_124_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:5075	1	0.9	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:5033	1	0.9	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4973	1	0.9	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4757	1	0.9	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
